回测批次,预测日期,快照交易日,目标日期,排名,代码,名称,市场,预测类型,评分,预测逻辑,触发条件,承接区,失效条件,快照收盘价,收盘价,涨跌幅,是否触发,是否失效,复盘结果,复盘备注
2026年1月规则倒推,2026-01-19,2026-01-19,2026-01-20,2,688179,阿拉丁,A股,核心承接,96.98,历史倒推：趋势分位0.87，10日涨幅26.09%，5/20日量比2.44，按收紧版趋势承接规则入选。,次日站上/维持 16.77,15.67,跌破 13.95,16.24,17.2,5.91%,是,否,部分命中,次日开盘偏离6.22%，最高18.20，最低16.90，收盘17.20，涨跌幅5.91%；触发，未失效。
2026年1月规则倒推,2026-01-19,2026-01-19,2026-01-20,3,603135,中重科技,A股,核心承接,96.95,历史倒推：趋势分位0.93，10日涨幅18.56%，5/20日量比2.57，按收紧版趋势承接规则入选。,次日站上/维持 11.18,10.66,跌破 9.75,11.05,10.88,-1.54%,否,否,未命中,次日开盘偏离-0.63%，最高11.03，最低10.82，收盘10.88，涨跌幅-1.54%；未触发，未失效。
2026年1月规则倒推,2026-01-19,2026-01-19,2026-01-20,4,001270,铖昌科技,A股,稳健观察,82.0,历史倒推：趋势分位1.0，10日涨幅60.76%，5/20日量比0.73，按收紧版趋势承接规则入选。,次日站上/维持 136.04,129.14,跌破 90.36,135.23,129.84,-3.99%,是,否,部分命中,次日开盘偏离4.87%，最高142.00，最低128.46，收盘129.84，涨跌幅-3.99%；触发，未失效。
2026年1月规则倒推,2026-01-19,2026-01-19,2026-01-20,5,301611,珂玛科技,A股,稳健观察,79.31,历史倒推：趋势分位0.85，10日涨幅55.11%，5/20日量比1.02，按收紧版趋势承接规则入选。,次日站上/维持 135.21,128.35,跌破 99.8,134.4,139.65,3.91%,是,否,命中,次日开盘偏离0.15%，最高142.90，最低133.66，收盘139.65，涨跌幅3.91%；触发，未失效。
2026年1月规则倒推,2026-01-19,2026-01-19,2026-01-20,6,001333,光华股份,A股,弹性进攻,53.64,历史倒推：趋势分位0.96，10日涨幅1.35%，5/20日量比1.41，按收紧版趋势承接规则入选。,次日站上/维持 24.14,23.13,跌破 22.17,23.97,23.88,-0.38%,是,否,部分命中,次日开盘偏离0.21%，最高24.28，最低23.54，收盘23.88，涨跌幅-0.38%；触发，未失效。
2026年1月规则倒推,2026-01-20,2026-01-20,2026-01-21,1,603759,海天股份,A股,核心承接,97.68,历史倒推：趋势分位0.93，10日涨幅24.13%，5/20日量比2.41，按收紧版趋势承接规则入选。,次日站上/维持 13.36,12.71,跌破 11.21,13.17,12.79,-2.89%,是,否,未命中,次日开盘偏离-1.29%，最高13.40，最低12.61，收盘12.79，涨跌幅-2.89%；触发，未失效。
2026年1月规则倒推,2026-01-20,2026-01-20,2026-01-21,2,300257,开山股份,A股,核心承接,96.71,历史倒推：趋势分位0.87，10日涨幅31.34%，5/20日量比2.42，按收紧版趋势承接规则入选。,次日站上/维持 18.94,18.04,跌破 15.49,18.69,17.83,-4.60%,否,否,未命中,次日开盘偏离-1.71%，最高18.70，最低17.75，收盘17.83，涨跌幅-4.60%；未触发，未失效。
2026年1月规则倒推,2026-01-20,2026-01-20,2026-01-21,3,688663,新风光,A股,核心承接,96.46,历史倒推：趋势分位0.8，10日涨幅34.36%，5/20日量比2.55，按收紧版趋势承接规则入选。,次日站上/维持 58.39,53.73,跌破 46.77,55.68,55.58,-0.18%,否,否,部分命中,次日开盘偏离-0.74%，最高57.00，最低54.88，收盘55.58，涨跌幅-0.18%；未触发，未失效。
2026年1月规则倒推,2026-01-20,2026-01-20,2026-01-21,4,301338,凯格精机,A股,稳健观察,80.6,历史倒推：趋势分位0.97，10日涨幅20.53%，5/20日量比1.02，按收紧版趋势承接规则入选。,次日站上/维持 73.72,69.98,跌破 63.56,73.28,80.01,9.18%,是,否,命中,次日开盘偏离-3.13%，最高81.74，最低69.73，收盘80.01，涨跌幅9.18%；触发，未失效。
2026年1月规则倒推,2026-01-20,2026-01-20,2026-01-21,5,603626,科森科技,A股,稳健观察,80.03,历史倒推：趋势分位0.93，10日涨幅19.42%，5/20日量比0.91，按收紧版趋势承接规则入选。,次日站上/维持 23.69,22.49,跌破 19.05,23.55,24.27,3.06%,是,否,命中,次日开盘偏离-2.00%，最高25.67，最低23.01，收盘24.27，涨跌幅3.06%；触发，未失效。
2026年1月规则倒推,2026-01-20,2026-01-20,2026-01-21,6,002352,顺丰控股,A股,弹性进攻,51.47,历史倒推：趋势分位0.87，10日涨幅1.84%，5/20日量比1.59，按收紧版趋势承接规则入选。,次日站上/维持 39.74,38.0,跌破 36.43,39.38,39.08,-0.76%,否,否,未命中,次日开盘偏离0.13%，最高39.58，最低38.99，收盘39.08，涨跌幅-0.76%；未触发，未失效。
2026年1月规则倒推,2026-01-21,2026-01-21,2026-01-22,1,002119,康强电子,A股,核心承接,98.23,历史倒推：趋势分位0.9，10日涨幅43.5%，5/20日量比2.75，按收紧版趋势承接规则入选。,次日站上/维持 25.5,23.97,跌破 20.18,24.84,23.46,-5.56%,否,否,未命中,次日开盘偏离0.48%，最高25.06，最低22.76，收盘23.46，涨跌幅-5.56%；未触发，未失效。
2026年1月规则倒推,2026-01-21,2026-01-21,2026-01-22,2,300927,江天化学,A股,核心承接,96.95,历史倒推：趋势分位0.9，10日涨幅28.95%，5/20日量比2.39，按收紧版趋势承接规则入选。,次日站上/维持 32.38,30.39,跌破 25.66,31.49,32.17,2.16%,是,否,部分命中,次日开盘偏离-4.51%，最高32.71，最低29.77，收盘32.17，涨跌幅2.16%；触发，未失效。
2026年1月规则倒推,2026-01-21,2026-01-21,2026-01-22,3,688352,颀中科技,A股,核心承接,95.68,历史倒推：趋势分位0.8，10日涨幅22.08%，5/20日量比2.45，按收紧版趋势承接规则入选。,次日站上/维持 16.38,15.53,跌破 13.86,16.09,15.41,-4.23%,是,否,未命中,次日开盘偏离0.25%，最高16.54，最低15.31，收盘15.41，涨跌幅-4.23%；触发，未失效。
2026年1月规则倒推,2026-01-21,2026-01-21,2026-01-22,4,688031,星环科技-U,A股,稳健观察,78.57,历史倒推：趋势分位0.81，10日涨幅44.87%，5/20日量比0.82，按收紧版趋势承接规则入选。,次日站上/维持 205.02,194.63,跌破 144.16,203.8,203.3,-0.25%,是,否,部分命中,次日开盘偏离-2.29%，最高215.80，最低199.13，收盘203.30，涨跌幅-0.25%；触发，未失效。
2026年1月规则倒推,2026-01-21,2026-01-21,2026-01-22,5,605178,时空科技,A股,稳健观察,76.84,历史倒推：趋势分位0.9，10日涨幅23.47%，5/20日量比0.97，按收紧版趋势承接规则入选。,次日站上/维持 69.06,65.56,跌破 57.02,68.65,67.85,-1.17%,是,否,部分命中,次日开盘偏离0.01%，最高71.47，最低67.55，收盘67.85，涨跌幅-1.17%；触发，未失效。
2026年1月规则倒推,2026-01-21,2026-01-21,2026-01-22,6,301662,宏工科技,A股,弹性进攻,39.38,历史倒推：趋势分位0.78，10日涨幅13.23%，5/20日量比1.31，按收紧版趋势承接规则入选。,次日站上/维持 112.78,106.07,跌破 101.68,109.92,109.3,-0.56%,是,否,部分命中,次日开盘偏离0.01%，最高113.37，最低107.70，收盘109.30，涨跌幅-0.56%；触发，未失效。
2026年1月规则倒推,2026-01-22,2026-01-22,2026-01-23,1,300669,沪宁股份,A股,核心承接,99.21,历史倒推：趋势分位0.96，10日涨幅23.76%，5/20日量比2.57，按收紧版趋势承接规则入选。,次日站上/维持 32.94,31.41,跌破 27.57,32.55,32.52,-0.09%,是,否,部分命中,次日开盘偏离3.04%，最高35.00，最低32.30，收盘32.52，涨跌幅-0.09%；触发，未失效。
2026年1月规则倒推,2026-01-22,2026-01-22,2026-01-23,2,300927,江天化学,A股,核心承接,99.02,历史倒推：趋势分位0.95，10日涨幅33.37%，5/20日量比2.58，按收紧版趋势承接规则入选。,次日站上/维持 32.64,31.04,跌破 26.45,32.17,33.83,5.16%,是,否,命中,次日开盘偏离-2.92%，最高34.41，最低30.85，收盘33.83，涨跌幅5.16%；触发，未失效。
2026年1月规则倒推,2026-01-22,2026-01-22,2026-01-23,3,002440,闰土股份,A股,核心承接,98.68,历史倒推：趋势分位0.98，10日涨幅21.73%，5/20日量比2.42，按收紧版趋势承接规则入选。,次日站上/维持 9.24,8.81,跌破 7.79,9.13,9.19,0.66%,是,否,部分命中,次日开盘偏离0.66%，最高9.38，最低8.91，收盘9.19，涨跌幅0.66%；触发，未失效。
2026年1月规则倒推,2026-01-22,2026-01-22,2026-01-23,4,688521,芯原股份,A股,稳健观察,82.38,历史倒推：趋势分位1.0，10日涨幅28.94%，5/20日量比1.04，按收紧版趋势承接规则入选。,次日站上/维持 205.07,194.68,跌破 159.11,203.85,206.6,1.35%,是,否,命中,次日开盘偏离-1.51%，最高208.88，最低192.84，收盘206.60，涨跌幅1.35%；触发，未失效。
2026年1月规则倒推,2026-01-22,2026-01-22,2026-01-23,5,603356,华菱精工,A股,稳健观察,74.63,历史倒推：趋势分位0.92，10日涨幅19.34%，5/20日量比1.04，按收紧版趋势承接规则入选。,次日站上/维持 18.5,17.56,跌破 15.68,18.39,18.07,-1.74%,是,否,部分命中,次日开盘偏离0.54%，最高18.50，最低17.67，收盘18.07，涨跌幅-1.74%；触发，未失效。
2026年1月规则倒推,2026-01-22,2026-01-22,2026-01-23,6,688009,中国通号,A股,弹性进攻,38.57,历史倒推：趋势分位0.84，10日涨幅3.05%，5/20日量比1.46，按收紧版趋势承接规则入选。,次日站上/维持 5.84,5.55,跌破 5.32,5.75,5.63,-2.09%,否,否,未命中,次日开盘偏离0.00%，最高5.75，最低5.60，收盘5.63，涨跌幅-2.09%；未触发，未失效。
2026年1月规则倒推,2026-01-25,2026-01-23,2026-01-26,1,300927,江天化学,A股,核心承接,98.98,历史倒推：趋势分位0.95，10日涨幅39.45%，5/20日量比2.76，按收紧版趋势承接规则入选。,次日站上/维持 34.34,32.65,跌破 27.39,33.83,35.35,4.49%,是,否,命中,次日开盘偏离-4.11%，最高36.41，最低32.05，收盘35.35，涨跌幅4.49%；触发，未失效。
2026年1月规则倒推,2026-01-25,2026-01-23,2026-01-26,2,002440,闰土股份,A股,核心承接,98.45,历史倒推：趋势分位0.91，10日涨幅21.08%，5/20日量比2.71，按收紧版趋势承接规则入选。,次日站上/维持 9.36,8.87,跌破 7.95,9.19,9.65,5.01%,是,否,命中,次日开盘偏离0.44%，最高9.75，最低9.22，收盘9.65，涨跌幅5.01%；触发，未失效。
2026年1月规则倒推,2026-01-25,2026-01-23,2026-01-26,3,600770,综艺股份,A股,核心承接,98.03,历史倒推：趋势分位0.89，10日涨幅20.62%，5/20日量比2.66，按收紧版趋势承接规则入选。,次日站上/维持 6.78,6.38,跌破 5.79,6.61,6.36,-3.78%,否,否,未命中,次日开盘偏离-1.51%，最高6.68，最低6.22，收盘6.36，涨跌幅-3.78%；未触发，未失效。
2026年1月规则倒推,2026-01-25,2026-01-23,2026-01-26,4,002738,中矿资源,A股,稳健观察,81.28,历史倒推：趋势分位0.96，10日涨幅20.3%，5/20日量比0.91，按收紧版趋势承接规则入选。,次日站上/维持 96.58,91.68,跌破 82.32,96.0,94.64,-1.42%,是,否,部分命中,次日开盘偏离0.00%，最高100.36，最低94.20，收盘94.64，涨跌幅-1.42%；触发，未失效。
2026年1月规则倒推,2026-01-25,2026-01-23,2026-01-26,5,688521,芯原股份,A股,稳健观察,80.71,历史倒推：趋势分位0.97，10日涨幅21.54%，5/20日量比1.02，按收紧版趋势承接规则入选。,次日站上/维持 207.84,197.3,跌破 162.54,206.6,221.81,7.36%,是,否,命中,次日开盘偏离4.55%，最高237.79，最低216.00，收盘221.81，涨跌幅7.36%；触发，未失效。
2026年1月规则倒推,2026-01-25,2026-01-23,2026-01-26,6,002459,晶澳科技,A股,弹性进攻,39.49,历史倒推：趋势分位1.0，10日涨幅5.35%，5/20日量比1.51，按收紧版趋势承接规则入选。,次日站上/维持 12.43,11.98,跌破 11.48,12.41,11.87,-4.35%,是,否,未命中,次日开盘偏离0.08%，最高12.56，最低11.83，收盘11.87，涨跌幅-4.35%；触发，未失效。
2026年1月规则倒推,2026-01-26,2026-01-26,2026-01-27,1,300927,江天化学,A股,核心承接,98.6,历史倒推：趋势分位0.92，10日涨幅42.48%，5/20日量比2.9，按收紧版趋势承接规则入选。,次日站上/维持 36.34,34.11,跌破 28.43,35.35,31.84,-9.93%,否,否,未命中,次日开盘偏离-3.54%，最高34.14，最低31.09，收盘31.84，涨跌幅-9.93%；未触发，未失效。
2026年1月规则倒推,2026-01-26,2026-01-26,2026-01-27,2,300828,锐新科技,A股,核心承接,98.29,历史倒推：趋势分位0.92，10日涨幅36.71%，5/20日量比2.47，按收紧版趋势承接规则入选。,次日站上/维持 24.05,22.64,跌破 18.84,23.46,23.62,0.68%,是,否,部分命中,次日开盘偏离-2.13%，最高24.88，最低22.92，收盘23.62，涨跌幅0.68%；触发，未失效。
2026年1月规则倒推,2026-01-26,2026-01-26,2026-01-27,3,002440,闰土股份,A股,核心承接,96.83,历史倒推：趋势分位0.96，10日涨幅25.65%，5/20日量比2.84，按收紧版趋势承接规则入选。,次日站上/维持 9.77,9.31,跌破 8.14,9.65,9.57,-0.83%,否,否,部分命中,次日开盘偏离-3.11%，最高9.60，最低9.18，收盘9.57，涨跌幅-0.83%；未触发，未失效。
2026年1月规则倒推,2026-01-26,2026-01-26,2026-01-27,4,002718,友邦吊顶,A股,稳健观察,80.34,历史倒推：趋势分位0.97，10日涨幅24.07%，5/20日量比0.73，按收紧版趋势承接规则入选。,次日站上/维持 70.72,67.14,跌破 51.79,70.3,75.6,7.54%,是,否,命中,次日开盘偏离0.00%，最高76.21，最低68.80，收盘75.60，涨跌幅7.54%；触发，未失效。
2026年1月规则倒推,2026-01-26,2026-01-26,2026-01-27,5,001330,博纳影业,A股,稳健观察,77.98,历史倒推：趋势分位0.91，10日涨幅17.87%，5/20日量比1.02，按收紧版趋势承接规则入选。,次日站上/维持 9.82,9.32,跌破 8.25,9.76,9.49,-2.77%,是,否,部分命中,次日开盘偏离-1.84%，最高9.84，最低9.27，收盘9.49，涨跌幅-2.77%；触发，未失效。
2026年1月规则倒推,2026-01-26,2026-01-26,2026-01-27,6,002068,黑猫股份,A股,弹性进攻,39.37,历史倒推：趋势分位0.86，10日涨幅3.48%，5/20日量比1.4，按收紧版趋势承接规则入选。,次日站上/维持 9.66,9.18,跌破 8.8,9.51,9.2,-3.26%,否,否,未命中,次日开盘偏离-1.37%，最高9.38，最低9.01，收盘9.20，涨跌幅-3.26%；未触发，未失效。
2026年1月规则倒推,2026-01-27,2026-01-27,2026-01-28,1,688045,必易微,A股,核心承接,98.64,历史倒推：趋势分位1.0，10日涨幅35.56%，5/20日量比2.39，按收紧版趋势承接规则入选。,次日站上/维持 56.52,53.9,跌破 45.92,55.85,59.05,5.73%,是,否,命中,次日开盘偏离-2.49%，最高60.55，最低54.45，收盘59.05，涨跌幅5.73%；触发，未失效。
2026年1月规则倒推,2026-01-27,2026-01-27,2026-01-28,2,603578,三星新材,A股,核心承接,97.25,历史倒推：趋势分位0.9，10日涨幅23.62%，5/20日量比2.41，按收紧版趋势承接规则入选。,次日站上/维持 16.08,15.15,跌破 13.09,15.7,17.0,8.28%,是,否,命中,次日开盘偏离3.06%，最高17.08，最低15.89，收盘17.00，涨跌幅8.28%；触发，未失效。
2026年1月规则倒推,2026-01-27,2026-01-27,2026-01-28,3,601615,明阳智能,A股,核心承接,95.01,历史倒推：趋势分位0.96，10日涨幅75.61%，5/20日量比2.15，按收紧版趋势承接规则入选。,次日站上/维持 25.66,24.32,跌破 18.43,25.2,24.88,-1.27%,是,否,未命中,次日开盘偏离-1.63%，最高26.03，最低23.99，收盘24.88，涨跌幅-1.27%；触发，未失效。
2026年1月规则倒推,2026-01-27,2026-01-27,2026-01-28,4,600301,华锡有色,A股,稳健观察,80.95,历史倒推：趋势分位0.94，10日涨幅27.87%，5/20日量比0.98，按收紧版趋势承接规则入选。,次日站上/维持 59.31,56.31,跌破 45.37,58.96,64.11,8.73%,是,否,命中,次日开盘偏离-0.51%，最高64.69，最低56.61，收盘64.11，涨跌幅8.73%；触发，未失效。
2026年1月规则倒推,2026-01-27,2026-01-27,2026-01-28,5,688172,燕东微,A股,稳健观察,80.39,历史倒推：趋势分位0.92，10日涨幅19.91%，5/20日量比0.94，按收紧版趋势承接规则入选。,次日站上/维持 40.05,38.02,跌破 34.0,39.81,46.8,17.56%,是,否,命中,次日开盘偏离5.15%，最高46.86，最低40.70，收盘46.80，涨跌幅17.56%；触发，未失效。
2026年1月规则倒推,2026-01-27,2026-01-27,2026-01-28,6,603018,华设集团,A股,弹性进攻,38.76,历史倒推：趋势分位0.76，10日涨幅6.65%，5/20日量比2.0，按收紧版趋势承接规则入选。,次日站上/维持 6.95,6.5,跌破 6.23,6.74,6.66,-1.19%,否,否,未命中,次日开盘偏离0.45%，最高6.90，最低6.65，收盘6.66，涨跌幅-1.19%；未触发，未失效。
2026年1月规则倒推,2026-01-28,2026-01-28,2026-01-29,1,688726,拉普拉斯,A股,核心承接,98.81,历史倒推：趋势分位0.93，10日涨幅57.62%，5/20日量比2.55，按收紧版趋势承接规则入选。,次日站上/维持 67.06,63.64,跌破 49.46,65.95,63.75,-3.34%,是,否,未命中,次日开盘偏离-2.76%，最高69.68，最低61.57，收盘63.75，涨跌幅-3.34%；触发，未失效。
2026年1月规则倒推,2026-01-28,2026-01-28,2026-01-29,2,688045,必易微,A股,核心承接,98.0,历史倒推：趋势分位0.93，10日涨幅39.76%，5/20日量比2.56，按收紧版趋势承接规则入选。,次日站上/维持 60.43,56.98,跌破 47.57,59.05,56.65,-4.06%,否,否,未命中,次日开盘偏离-1.35%，最高59.63，最低56.45，收盘56.65，涨跌幅-4.06%；未触发，未失效。
2026年1月规则倒推,2026-01-28,2026-01-28,2026-01-29,3,600841,动力新科,A股,核心承接,97.42,历史倒推：趋势分位0.87，10日涨幅43.7%，5/20日量比2.56，按收紧版趋势承接规则入选。,次日站上/维持 9.41,8.69,跌破 7.65,9.01,8.94,-0.78%,是,否,部分命中,次日开盘偏离-0.55%，最高9.48，最低8.90，收盘8.94，涨跌幅-0.78%；触发，未失效。
2026年1月规则倒推,2026-01-28,2026-01-28,2026-01-29,4,688347,华虹宏力,A股,稳健观察,81.43,历史倒推：趋势分位0.94，10日涨幅29.59%，5/20日量比1.04，按收紧版趋势承接规则入选。,次日站上/维持 163.98,155.66,跌破 129.36,163.0,154.52,-5.20%,否,否,未命中,次日开盘偏离-1.46%，最高162.00，最低153.75，收盘154.52，涨跌幅-5.20%；未触发，未失效。
2026年1月规则倒推,2026-01-28,2026-01-28,2026-01-29,5,300223,北京君正,A股,稳健观察,80.62,历史倒推：趋势分位0.9，10日涨幅28.15%，5/20日量比1.03，按收紧版趋势承接规则入选。,次日站上/维持 148.23,140.72,跌破 121.83,147.35,137.12,-6.94%,是,否,未命中,次日开盘偏离0.80%，最高149.85，最低136.55，收盘137.12，涨跌幅-6.94%；触发，未失效。
2026年1月规则倒推,2026-01-28,2026-01-28,2026-01-29,6,603196,璞源材料,A股,弹性进攻,39.48,历史倒推：趋势分位0.77，10日涨幅5.36%，5/20日量比1.34，按收紧版趋势承接规则入选。,次日站上/维持 28.25,26.37,跌破 25.28,27.33,28.68,4.94%,是,否,命中,次日开盘偏离0.99%，最高29.29，最低27.03，收盘28.68，涨跌幅4.94%；触发，未失效。
2026年1月规则倒推,2026-01-29,2026-01-29,2026-01-30,1,300798,锦鸡股份,A股,核心承接,98.53,历史倒推：趋势分位0.95，10日涨幅29.5%，5/20日量比2.45，按收紧版趋势承接规则入选。,次日站上/维持 10.04,9.57,跌破 8.18,9.92,9.64,-2.82%,否,否,未命中,次日开盘偏离-2.42%，最高9.89，最低9.06，收盘9.64，涨跌幅-2.82%；未触发，未失效。
2026年1月规则倒推,2026-01-29,2026-01-29,2026-01-30,2,688398,赛特新材,A股,核心承接,94.39,历史倒推：趋势分位0.97，10日涨幅28.68%，5/20日量比2.08，按收紧版趋势承接规则入选。,次日站上/维持 23.61,22.51,跌破 20.1,23.33,23.2,-0.56%,否,否,部分命中,次日开盘偏离-2.14%，最高23.37，最低22.59，收盘23.20，涨跌幅-0.56%；未触发，未失效。
2026年1月规则倒推,2026-01-29,2026-01-29,2026-01-30,3,300671,富满微,A股,核心承接,93.01,历史倒推：趋势分位0.7，10日涨幅49.47%，5/20日量比2.37，按收紧版趋势承接规则入选。,次日站上/维持 56.67,50.35,跌破 43.23,52.18,53.36,2.26%,否,否,部分命中,次日开盘偏离1.57%，最高56.00，最低51.27，收盘53.36，涨跌幅2.26%；未触发，未失效。
2026年1月规则倒推,2026-01-29,2026-01-29,2026-01-30,4,002718,友邦吊顶,A股,稳健观察,81.27,历史倒推：趋势分位0.96，10日涨幅29.68%，5/20日量比0.85，按收紧版趋势承接规则入选。,次日站上/维持 80.49,76.41,跌破 58.72,80.01,75.18,-6.04%,否,否,未命中,次日开盘偏离-2.62%，最高79.91，最低73.00，收盘75.18，涨跌幅-6.04%；未触发，未失效。
2026年1月规则倒推,2026-01-29,2026-01-29,2026-01-30,5,688766,普冉股份,A股,稳健观察,79.96,历史倒推：趋势分位0.85，10日涨幅55.72%，5/20日量比1.05，按收紧版趋势承接规则入选。,次日站上/维持 280.65,266.43,跌破 198.58,278.98,305.88,9.64%,是,否,命中,次日开盘偏离3.91%，最高314.82，最低287.88，收盘305.88，涨跌幅9.64%；触发，未失效。
2026年1月规则倒推,2026-01-29,2026-01-29,2026-01-30,6,300277,汽轮科技,A股,弹性进攻,39.53,历史倒推：趋势分位0.72，10日涨幅18.87%，5/20日量比1.57，按收紧版趋势承接规则入选。,次日站上/维持 19.12,17.02,跌破 16.32,17.64,16.67,-5.50%,否,否,未命中,次日开盘偏离-0.23%，最高17.68，最低16.54，收盘16.67，涨跌幅-5.50%；未触发，未失效。
