回测批次,预测日期,快照交易日,目标日期,排名,代码,名称,市场,预测类型,评分,预测逻辑,触发条件,承接区,失效条件,快照收盘价,收盘价,涨跌幅,是否触发,是否失效,复盘结果,复盘备注
2026年2月规则倒推,2026-02-24,2026-02-24,2026-02-25,4,688510,航亚科技,A股,稳健观察,82.0,历史倒推：趋势分位1.0，10日涨幅29.95%，5/20日量比0.82，按收紧版趋势承接规则入选。,次日站上/维持 45.4,43.1,跌破 38.54,45.13,45.59,1.02%,是,否,命中,次日开盘偏离-1.11%，最高45.59，最低43.17，收盘45.59，涨跌幅1.02%；触发，未失效。
2026年2月规则倒推,2026-02-24,2026-02-24,2026-02-25,5,603163,圣晖集成,A股,稳健观察,80.84,历史倒推：趋势分位0.94，10日涨幅31.35%，5/20日量比0.91，按收紧版趋势承接规则入选。,次日站上/维持 135.01,128.16,跌破 103.88,134.2,129.41,-3.57%,否,否,部分命中,次日开盘偏离-2.13%，最高132.85，最低125.35，收盘129.41，涨跌幅-3.57%；未触发，未失效。
2026年2月规则倒推,2026-02-24,2026-02-24,2026-02-25,6,002903,宇环数控,A股,弹性进攻,39.11,历史倒推：趋势分位0.75，10日涨幅12.05%，5/20日量比1.3，按收紧版趋势承接规则入选。,次日站上/维持 24.79,22.97,跌破 22.02,23.8,23.85,0.21%,否,否,未命中,次日开盘偏离-0.76%，最高24.30，最低23.42，收盘23.85，涨跌幅0.21%；未触发，未失效。
2026年2月规则倒推,2026-02-25,2026-02-25,2026-02-26,1,000779,甘咨询,A股,核心承接,95.98,历史倒推：趋势分位0.97，10日涨幅20.88%，5/20日量比2.66，按收紧版趋势承接规则入选。,次日站上/维持 10.61,10.11,跌破 9.32,10.48,10.45,-0.29%,是,否,部分命中,次日开盘偏离0.00%，最高10.68，最低10.09，收盘10.45，涨跌幅-0.29%；触发，未失效。
2026年2月规则倒推,2026-02-25,2026-02-25,2026-02-26,2,301176,逸豪新材,A股,核心承接,93.62,历史倒推：趋势分位0.98，10日涨幅27.06%，5/20日量比1.99，按收紧版趋势承接规则入选。,次日站上/维持 30.55,29.13,跌破 25.42,30.19,29.06,-3.74%,否,否,未命中,次日开盘偏离-2.25%，最高29.80，最低28.88，收盘29.06，涨跌幅-3.74%；未触发，未失效。
2026年2月规则倒推,2026-02-25,2026-02-25,2026-02-26,3,605033,美邦股份,A股,核心承接,93.51,历史倒推：趋势分位0.64，10日涨幅42.54%，5/20日量比2.62，按收紧版趋势承接规则入选。,次日站上/维持 34.52,28.32,跌破 24.16,29.35,26.41,-10.02%,否,否,未命中,次日开盘偏离-9.27%，最高27.70，最低26.41，收盘26.41，涨跌幅-10.02%；未触发，未失效。
2026年2月规则倒推,2026-02-25,2026-02-25,2026-02-26,4,688309,恒誉环保,A股,稳健观察,81.12,历史倒推：趋势分位0.95，10日涨幅22.49%，5/20日量比0.91，按收紧版趋势承接规则入选。,次日站上/维持 38.19,36.25,跌破 30.99,37.96,40.07,5.56%,是,否,命中,次日开盘偏离-1.16%，最高40.65，最低37.52，收盘40.07，涨跌幅5.56%；触发，未失效。
2026年2月规则倒推,2026-02-25,2026-02-25,2026-02-26,5,300651,金陵体育,A股,稳健观察,80.25,历史倒推：趋势分位0.9，10日涨幅22.04%，5/20日量比0.79，按收紧版趋势承接规则入选。,次日站上/维持 30.63,29.08,跌破 25.19,30.45,30.91,1.51%,是,否,命中,次日开盘偏离1.15%，最高31.28，最低30.19，收盘30.91，涨跌幅1.51%；触发，未失效。
2026年2月规则倒推,2026-02-25,2026-02-25,2026-02-26,6,300920,润阳科技,A股,弹性进攻,38.31,历史倒推：趋势分位0.87，10日涨幅9.48%，5/20日量比1.33，按收紧版趋势承接规则入选。,次日站上/维持 35.51,33.65,跌破 32.25,34.87,35.52,1.86%,是,否,命中,次日开盘偏离-0.95%，最高35.81，最低34.05，收盘35.52，涨跌幅1.86%；触发，未失效。
2026年2月规则倒推,2026-02-26,2026-02-26,2026-02-27,1,301217,铜冠铜箔,A股,核心承接,99.9,历史倒推：趋势分位0.99，10日涨幅61.9%，5/20日量比2.54，按收紧版趋势承接规则入选。,次日站上/维持 50.45,48.11,跌破 36.77,49.85,47.45,-4.81%,否,否,未命中,次日开盘偏离-2.71%，最高49.00，最低45.73，收盘47.45，涨跌幅-4.81%；未触发，未失效。
2026年2月规则倒推,2026-02-26,2026-02-26,2026-02-27,2,301511,德福科技,A股,核心承接,98.03,历史倒推：趋势分位0.96，10日涨幅29.72%，5/20日量比2.39，按收紧版趋势承接规则入选。,次日站上/维持 38.12,36.35,跌破 30.93,37.67,37.68,0.03%,否,否,部分命中,次日开盘偏离-3.82%，最高37.98，最低36.18，收盘37.68，涨跌幅0.03%；未触发，未失效。
2026年2月规则倒推,2026-02-26,2026-02-26,2026-02-27,3,605006,山东玻纤,A股,核心承接,97.01,历史倒推：趋势分位0.92，10日涨幅33.41%，5/20日量比2.37，按收紧版趋势承接规则入选。,次日站上/维持 11.37,10.71,跌破 9.33,11.1,10.61,-4.41%,否,否,未命中,次日开盘偏离-4.86%，最高10.83，最低10.43，收盘10.61，涨跌幅-4.41%；未触发，未失效。
2026年2月规则倒推,2026-02-26,2026-02-26,2026-02-27,4,603588,高能环境,A股,稳健观察,81.16,历史倒推：趋势分位0.97，10日涨幅19.2%，5/20日量比1.05，按收紧版趋势承接规则入选。,次日站上/维持 12.05,11.44,跌破 10.18,11.98,12.95,8.10%,是,否,命中,次日开盘偏离-0.42%，最高13.03，最低11.92，收盘12.95，涨跌幅8.10%；触发，未失效。
2026年2月规则倒推,2026-02-26,2026-02-26,2026-02-27,5,300651,金陵体育,A股,稳健观察,81.13,历史倒推：趋势分位0.95，10日涨幅24.04%，5/20日量比0.95，按收紧版趋势承接规则入选。,次日站上/维持 31.1,29.52,跌破 25.4,30.91,31.02,0.36%,是,否,部分命中,次日开盘偏离-0.36%，最高32.40，最低30.73，收盘31.02，涨跌幅0.36%；触发，未失效。
2026年2月规则倒推,2026-02-26,2026-02-26,2026-02-27,6,688633,星球石墨,A股,弹性进攻,38.36,历史倒推：趋势分位0.83，10日涨幅8.63%，5/20日量比1.44，按收紧版趋势承接规则入选。,次日站上/维持 28.37,26.72,跌破 25.61,27.69,27.72,0.11%,是,否,部分命中,次日开盘偏离-1.08%，最高28.75，最低27.30，收盘27.72，涨跌幅0.11%；触发，未失效。
