回测批次,预测日期,快照交易日,目标日期,排名,代码,名称,市场,预测类型,评分,预测逻辑,触发条件,承接区,失效条件,快照收盘价,收盘价,涨跌幅,是否触发,是否失效,复盘结果,复盘备注
2026年4月规则倒推,2026-04-16,2026-04-16,2026-04-17,1,603101,汇嘉时代,A股,核心承接,99.44,历史倒推：趋势分位0.97，10日涨幅21.53%，5/20日量比2.79，按收紧版趋势承接规则入选。,次日站上/维持 9.94,9.48,跌破 8.44,9.82,9.95,1.32%,是,否,命中,次日开盘偏离-0.92%，最高10.05，最低9.69，收盘9.95，涨跌幅1.32%；触发，未失效。
2026年4月规则倒推,2026-04-16,2026-04-16,2026-04-17,2,002552,宝鼎科技,A股,核心承接,99.1,历史倒推：趋势分位0.98，10日涨幅31.46%，5/20日量比2.49，按收紧版趋势承接规则入选。,次日站上/维持 21.78,20.77,跌破 17.95,21.52,21.11,-1.91%,否,否,未命中,次日开盘偏离-0.56%，最高21.60，最低20.55，收盘21.11，涨跌幅-1.91%；未触发，未失效。
2026年4月规则倒推,2026-04-16,2026-04-16,2026-04-17,3,301055,张小泉,A股,核心承接,99.08,历史倒推：趋势分位0.97，10日涨幅68.24%，5/20日量比2.58，按收紧版趋势承接规则入选。,次日站上/维持 34.23,32.62,跌破 25.75,33.8,34.94,3.37%,是,否,命中,次日开盘偏离2.01%，最高35.88，最低34.00，收盘34.94，涨跌幅3.37%；触发，未失效。
2026年4月规则倒推,2026-04-16,2026-04-16,2026-04-17,4,301200,大族数控,A股,稳健观察,76.87,历史倒推：趋势分位0.96，10日涨幅22.93%，5/20日量比1.04，按收紧版趋势承接规则入选。,次日站上/维持 196.83,186.86,跌破 165.57,195.66,202.19,3.34%,是,否,命中,次日开盘偏离-1.01%，最高202.81，最低189.70，收盘202.19，涨跌幅3.34%；触发，未失效。
2026年4月规则倒推,2026-04-16,2026-04-16,2026-04-17,5,300756,金马游乐,A股,稳健观察,75.75,历史倒推：趋势分位0.98，10日涨幅21.11%，5/20日量比1.0，按收紧版趋势承接规则入选。,次日站上/维持 35.5,33.7,跌破 29.98,35.29,36.26,2.75%,是,否,命中,次日开盘偏离-0.06%，最高36.55，最低34.29，收盘36.26，涨跌幅2.75%；触发，未失效。
2026年4月规则倒推,2026-04-16,2026-04-16,2026-04-17,6,301518,长华化学,A股,弹性进攻,37.98,历史倒推：趋势分位0.83，10日涨幅6.63%，5/20日量比1.3，按收紧版趋势承接规则入选。,次日站上/维持 43.26,40.98,跌破 39.28,42.47,42.0,-1.11%,是,否,部分命中,次日开盘偏离-0.02%，最高43.31，最低41.70，收盘42.00，涨跌幅-1.11%；触发，未失效。
2026年4月规则倒推,2026-04-19,2026-04-17,2026-04-20,1,000889,中嘉博创,A股,核心承接,98.88,历史倒推：趋势分位0.94，10日涨幅60.3%，5/20日量比2.77，按收紧版趋势承接规则入选。,次日站上/维持 5.43,5.1,跌破 4.1,5.29,5.14,-2.84%,是,否,未命中,次日开盘偏离2.46%，最高5.45，最低5.03，收盘5.14，涨跌幅-2.84%；触发，未失效。
2026年4月规则倒推,2026-04-19,2026-04-17,2026-04-20,2,600749,西藏旅游,A股,核心承接,98.77,历史倒推：趋势分位0.97，10日涨幅26.32%，5/20日量比2.73，按收紧版趋势承接规则入选。,次日站上/维持 20.54,19.59,跌破 17.28,20.3,20.29,-0.05%,是,否,部分命中,次日开盘偏离-0.99%，最高22.00，最低19.44，收盘20.29，涨跌幅-0.05%；触发，未失效。
2026年4月规则倒推,2026-04-19,2026-04-17,2026-04-20,3,603032,德新科技,A股,核心承接,98.22,历史倒推：趋势分位0.9，10日涨幅30.72%，5/20日量比2.51，按收紧版趋势承接规则入选。,次日站上/维持 23.34,21.92,跌破 18.85,22.72,23.27,2.42%,是,否,部分命中,次日开盘偏离0.00%，最高23.54，最低22.41，收盘23.27，涨跌幅2.42%；触发，未失效。
2026年4月规则倒推,2026-04-19,2026-04-17,2026-04-20,4,300757,罗博特科,A股,稳健观察,78.28,历史倒推：趋势分位0.98，10日涨幅34.19%，5/20日量比1.01，按收紧版趋势承接规则入选。,次日站上/维持 527.14,500.42,跌破 421.84,524.0,523.46,-0.10%,是,否,部分命中,次日开盘偏离0.00%，最高533.96，最低510.88，收盘523.46，涨跌幅-0.10%；触发，未失效。
2026年4月规则倒推,2026-04-19,2026-04-17,2026-04-20,5,688195,腾景科技,A股,稳健观察,76.91,历史倒推：趋势分位0.97，10日涨幅25.95%，5/20日量比0.96，按收紧版趋势承接规则入选。,次日站上/维持 257.13,244.1,跌破 213.65,255.6,252.47,-1.22%,是,否,部分命中,次日开盘偏离-0.70%，最高274.51，最低249.92，收盘252.47，涨跌幅-1.22%；触发，未失效。
2026年4月规则倒推,2026-04-19,2026-04-17,2026-04-20,6,603823,百合花,A股,弹性进攻,39.72,历史倒推：趋势分位0.81，10日涨幅6.44%，5/20日量比1.35，按收紧版趋势承接规则入选。,次日站上/维持 16.08,15.47,跌破 14.83,16.03,16.04,0.06%,是,否,部分命中,次日开盘偏离-1.06%，最高16.33，最低15.72，收盘16.04，涨跌幅0.06%；触发，未失效。
2026年4月规则倒推,2026-04-20,2026-04-20,2026-04-21,1,603032,德新科技,A股,核心承接,99.3,历史倒推：趋势分位0.96，10日涨幅38.27%，5/20日量比2.66，按收紧版趋势承接规则入选。,次日站上/维持 23.55,22.46,跌破 19.48,23.27,22.69,-2.49%,否,否,未命中,次日开盘偏离-1.33%，最高23.18，最低22.25，收盘22.69，涨跌幅-2.49%；未触发，未失效。
2026年4月规则倒推,2026-04-20,2026-04-20,2026-04-21,2,002033,丽江股份,A股,核心承接,97.6,历史倒推：趋势分位0.91，10日涨幅24.94%，5/20日量比2.64，按收紧版趋势承接规则入选。,次日站上/维持 10.92,10.3,跌破 9.2,10.67,10.34,-3.09%,是,否,未命中,次日开盘偏离-2.44%，最高11.27，最低10.25，收盘10.34，涨跌幅-3.09%；触发，未失效。
2026年4月规则倒推,2026-04-20,2026-04-20,2026-04-21,3,603698,航天工程,A股,核心承接,96.99,历史倒推：趋势分位0.88，10日涨幅57.18%，5/20日量比2.42，按收紧版趋势承接规则入选。,次日站上/维持 47.83,44.03,跌破 36.07,45.63,46.14,1.12%,否,否,部分命中,次日开盘偏离0.00%，最高47.20，最低44.15，收盘46.14，涨跌幅1.12%；未触发，未失效。
2026年4月规则倒推,2026-04-20,2026-04-20,2026-04-21,4,002487,大金重工,A股,稳健观察,80.18,历史倒推：趋势分位0.88，10日涨幅23.53%，5/20日量比1.02，按收紧版趋势承接规则入选。,次日站上/维持 90.17,85.6,跌破 74.43,89.63,86.99,-2.95%,否,否,部分命中,次日开盘偏离-0.70%，最高89.53，最低86.50，收盘86.99，涨跌幅-2.95%；未触发，未失效。
2026年4月规则倒推,2026-04-20,2026-04-20,2026-04-21,5,002047,宝鹰股份,A股,稳健观察,78.58,历史倒推：趋势分位1.0，10日涨幅22.06%，5/20日量比1.05，按收紧版趋势承接规则入选。,次日站上/维持 5.84,5.55,跌破 5.07,5.81,5.62,-3.27%,否,否,部分命中,次日开盘偏离-0.34%，最高5.79，最低5.52，收盘5.62，涨跌幅-3.27%；未触发，未失效。
2026年4月规则倒推,2026-04-21,2026-04-21,2026-04-22,1,002647,仁东控股,A股,核心承接,97.64,历史倒推：趋势分位0.9，10日涨幅36.69%，5/20日量比2.45，按收紧版趋势承接规则入选。,次日站上/维持 12.45,11.65,跌破 9.99,12.07,12.53,3.81%,是,否,命中,次日开盘偏离-0.91%，最高12.87，最低11.80，收盘12.53，涨跌幅3.81%；触发，未失效。
2026年4月规则倒推,2026-04-21,2026-04-21,2026-04-22,2,301077,星华新材,A股,核心承接,97.55,历史倒推：趋势分位0.9，10日涨幅20.69%，5/20日量比2.45，按收紧版趋势承接规则入选。,次日站上/维持 31.7,30.22,跌破 27.64,31.32,31.66,1.09%,是,否,部分命中,次日开盘偏离-0.99%，最高33.20，最低30.50，收盘31.66，涨跌幅1.09%；触发，未失效。
2026年4月规则倒推,2026-04-21,2026-04-21,2026-04-22,3,301297,富乐德,A股,核心承接,97.25,历史倒推：趋势分位0.96，10日涨幅20.02%，5/20日量比2.32，按收紧版趋势承接规则入选。,次日站上/维持 40.58,38.7,跌破 35.48,40.1,42.4,5.74%,是,否,命中,次日开盘偏离-0.12%，最高43.43，最低39.45，收盘42.40，涨跌幅5.74%；触发，未失效。
2026年4月规则倒推,2026-04-21,2026-04-21,2026-04-22,4,300626,华瑞股份,A股,稳健观察,80.69,历史倒推：趋势分位0.96，10日涨幅21.36%，5/20日量比1.04，按收紧版趋势承接规则入选。,次日站上/维持 29.15,27.68,跌破 23.62,28.98,28.72,-0.90%,否,否,部分命中,次日开盘偏离-1.10%，最高29.08，最低28.18，收盘28.72，涨跌幅-0.90%；未触发，未失效。
2026年4月规则倒推,2026-04-21,2026-04-21,2026-04-22,5,002636,金安国纪,A股,稳健观察,78.56,历史倒推：趋势分位0.99，10日涨幅31.78%，5/20日量比1.05，按收紧版趋势承接规则入选。,次日站上/维持 42.01,39.88,跌破 33.78,41.76,45.95,10.03%,是,否,命中,次日开盘偏离-0.55%，最高45.95，最低40.88，收盘45.95，涨跌幅10.03%；触发，未失效。
2026年4月规则倒推,2026-04-21,2026-04-21,2026-04-22,6,002991,甘源食品,A股,弹性进攻,39.16,历史倒推：趋势分位0.74，10日涨幅7.43%，5/20日量比1.42，按收紧版趋势承接规则入选。,次日站上/维持 53.71,50.09,跌破 48.02,51.91,49.88,-3.91%,否,否,未命中,次日开盘偏离-0.40%，最高51.77，最低48.71，收盘49.88，涨跌幅-3.91%；未触发，未失效。
2026年4月规则倒推,2026-04-22,2026-04-22,2026-04-23,1,002338,奥普光电,A股,核心承接,99.23,历史倒推：趋势分位0.96，10日涨幅29.48%，5/20日量比2.66，按收紧版趋势承接规则入选。,次日站上/维持 65.47,62.43,跌破 54.86,64.69,61.8,-4.47%,否,否,未命中,次日开盘偏离0.80%，最高65.29，最低61.61，收盘61.80，涨跌幅-4.47%；未触发，未失效。
2026年4月规则倒推,2026-04-22,2026-04-22,2026-04-23,2,300540,蜀道装备,A股,核心承接,98.63,历史倒推：趋势分位0.92，10日涨幅45.19%，5/20日量比2.84，按收紧版趋势承接规则入选。,次日站上/维持 30.09,28.27,跌破 22.38,29.3,30.67,4.68%,是,否,命中,次日开盘偏离0.07%，最高31.35，最低28.86，收盘30.67，涨跌幅4.68%；触发，未失效。
2026年4月规则倒推,2026-04-22,2026-04-22,2026-04-23,3,301297,富乐德,A股,核心承接,98.37,历史倒推：趋势分位0.91，10日涨幅22.26%，5/20日量比2.7，按收紧版趋势承接规则入选。,次日站上/维持 43.34,40.92,跌破 36.24,42.4,41.43,-2.29%,是,否,未命中,次日开盘偏离3.77%，最高44.28，最低39.99，收盘41.43，涨跌幅-2.29%；触发，未失效。
2026年4月规则倒推,2026-04-22,2026-04-22,2026-04-23,4,688025,杰普特,A股,稳健观察,81.24,历史倒推：趋势分位0.96，10日涨幅28.27%，5/20日量比0.99，按收紧版趋势承接规则入选。,次日站上/维持 335.11,318.12,跌破 253.75,333.11,300.79,-9.70%,否,否,未命中,次日开盘偏离-1.80%，最高331.11，最低299.11，收盘300.79，涨跌幅-9.70%；未触发，未失效。
2026年4月规则倒推,2026-04-22,2026-04-22,2026-04-23,5,688150,莱特光电,A股,稳健观察,81.14,历史倒推：趋势分位0.93，10日涨幅22.87%，5/20日量比1.04，按收紧版趋势承接规则入选。,次日站上/维持 56.22,53.37,跌破 44.18,55.88,53.23,-4.74%,是,否,部分命中,次日开盘偏离-1.34%，最高56.57，最低52.81，收盘53.23，涨跌幅-4.74%；触发，未失效。
2026年4月规则倒推,2026-04-22,2026-04-22,2026-04-23,6,688798,艾为电子,A股,弹性进攻,52.35,历史倒推：趋势分位1.0，10日涨幅1.62%，5/20日量比1.44，按收紧版趋势承接规则入选。,次日站上/维持 69.16,66.6,跌破 63.84,69.02,68.49,-0.77%,是,否,部分命中,次日开盘偏离0.06%，最高70.69，最低68.13，收盘68.49，涨跌幅-0.77%；触发，未失效。
2026年4月规则倒推,2026-04-23,2026-04-23,2026-04-24,1,300540,蜀道装备,A股,核心承接,99.01,历史倒推：趋势分位0.95，10日涨幅51.83%，5/20日量比3.04，按收紧版趋势承接规则入选。,次日站上/维持 31.29,29.6,跌破 23.41,30.67,29.4,-4.14%,是,否,未命中,次日开盘偏离-1.17%，最高32.16，最低28.85，收盘29.40，涨跌幅-4.14%；触发，未失效。
2026年4月规则倒推,2026-04-23,2026-04-23,2026-04-24,2,600961,株冶集团,A股,核心承接,98.97,历史倒推：趋势分位0.94，10日涨幅61.55%，5/20日量比2.81，按收紧版趋势承接规则入选。,次日站上/维持 29.89,28.14,跌破 22.08,29.16,30.22,3.64%,是,否,命中,次日开盘偏离-0.86%，最高31.08，最低28.91，收盘30.22，涨跌幅3.64%；触发，未失效。
2026年4月规则倒推,2026-04-23,2026-04-23,2026-04-24,3,603788,宁波高发,A股,核心承接,98.75,历史倒推：趋势分位0.93，10日涨幅22.49%，5/20日量比3.09，按收紧版趋势承接规则入选。,次日站上/维持 17.91,17.08,跌破 15.27,17.7,16.99,-4.01%,否,否,未命中,次日开盘偏离-2.82%，最高17.20，最低16.70，收盘16.99，涨跌幅-4.01%；未触发，未失效。
2026年4月规则倒推,2026-04-23,2026-04-23,2026-04-24,4,003036,泰坦股份,A股,稳健观察,78.81,历史倒推：趋势分位0.92，10日涨幅26.96%，5/20日量比0.92，按收紧版趋势承接规则入选。,次日站上/维持 30.65,29.1,跌破 26.28,30.47,33.52,10.01%,是,否,命中,次日开盘偏离-0.26%，最高33.52，最低29.93，收盘33.52，涨跌幅10.01%；触发，未失效。
2026年4月规则倒推,2026-04-23,2026-04-23,2026-04-24,5,301365,矩阵股份,A股,稳健观察,72.91,历史倒推：趋势分位0.95，10日涨幅13.03%，5/20日量比1.02，按收紧版趋势承接规则入选。,次日站上/维持 35.0,33.22,跌破 29.85,34.79,33.02,-5.09%,否,否,未命中,次日开盘偏离-1.26%，最高34.97，最低32.50，收盘33.02，涨跌幅-5.09%；未触发，未失效。
2026年4月规则倒推,2026-04-23,2026-04-23,2026-04-24,6,603039,泛微网络,A股,弹性进攻,55.26,历史倒推：趋势分位0.93，10日涨幅1.83%，5/20日量比1.36，按收紧版趋势承接规则入选。,次日站上/维持 39.58,37.66,跌破 36.1,39.03,38.27,-1.95%,否,否,未命中,次日开盘偏离-2.33%，最高38.93，最低37.56，收盘38.27，涨跌幅-1.95%；未触发，未失效。
2026年4月规则倒推,2026-04-26,2026-04-24,2026-04-27,1,000404,长虹华意,A股,核心承接,99.83,历史倒推：趋势分位0.99，10日涨幅26.28%，5/20日量比3.01，按收紧版趋势承接规则入选。,次日站上/维持 8.75,8.35,跌破 7.25,8.65,8.43,-2.54%,否,否,未命中,次日开盘偏离-1.97%，最高8.54，最低8.17，收盘8.43，涨跌幅-2.54%；未触发，未失效。
2026年4月规则倒推,2026-04-26,2026-04-24,2026-04-27,2,002297,博云新材,A股,核心承接,99.77,历史倒推：趋势分位0.99，10日涨幅103.1%，5/20日量比2.98，按收紧版趋势承接规则入选。,次日站上/维持 22.57,21.52,跌破 17.44,22.3,20.53,-7.94%,否,否,未命中,次日开盘偏离-5.83%，最高21.00，最低20.07，收盘20.53，涨跌幅-7.94%；未触发，未失效。
2026年4月规则倒推,2026-04-26,2026-04-24,2026-04-27,3,688227,品高股份,A股,核心承接,99.76,历史倒推：趋势分位0.99，10日涨幅94.27%，5/20日量比3.13，按收紧版趋势承接规则入选。,次日站上/维持 122.25,116.57,跌破 93.64,120.8,122.74,1.61%,是,否,命中,次日开盘偏离-1.80%，最高124.68，最低114.09，收盘122.74，涨跌幅1.61%；触发，未失效。
2026年4月规则倒推,2026-04-26,2026-04-24,2026-04-27,4,300901,中胤时尚,A股,稳健观察,75.76,历史倒推：趋势分位0.95，10日涨幅6.07%，5/20日量比1.96，按收紧版趋势承接规则入选。,次日站上/维持 17.06,16.2,跌破 15.3,16.96,16.74,-1.30%,是,否,部分命中,次日开盘偏离0.83%，最高17.13，最低16.17，收盘16.74，涨跌幅-1.30%；触发，未失效。
2026年4月规则倒推,2026-04-26,2026-04-24,2026-04-27,5,300069,金利华电,A股,稳健观察,75.0,历史倒推：趋势分位0.95，10日涨幅14.94%，5/20日量比0.79，按收紧版趋势承接规则入选。,次日站上/维持 25.93,24.62,跌破 22.25,25.78,25.95,0.66%,是,否,命中,次日开盘偏离-2.72%，最高26.50，最低24.99，收盘25.95，涨跌幅0.66%；触发，未失效。
2026年4月规则倒推,2026-04-26,2026-04-24,2026-04-27,6,601921,浙版传媒,A股,弹性进攻,49.58,历史倒推：趋势分位0.76，10日涨幅1.92%，5/20日量比1.5，按收紧版趋势承接规则入选。,次日站上/维持 8.19,7.69,跌破 7.37,7.97,7.5,-5.90%,否,否,未命中,次日开盘偏离-2.13%，最高7.84，最低7.46，收盘7.50，涨跌幅-5.90%；未触发，未失效。
2026年4月规则倒推,2026-04-27,2026-04-27,2026-04-28,1,301371,敷尔佳,A股,核心承接,98.77,历史倒推：趋势分位0.93，10日涨幅21.87%，5/20日量比2.91，按收紧版趋势承接规则入选。,次日站上/维持 28.64,27.21,跌破 24.26,28.2,27.93,-0.96%,否,否,部分命中,次日开盘偏离-2.34%，最高28.48，最低27.22，收盘27.93，涨跌幅-0.96%；未触发，未失效。
2026年4月规则倒推,2026-04-27,2026-04-27,2026-04-28,2,688633,星球石墨,A股,核心承接,98.38,历史倒推：趋势分位0.91，10日涨幅28.86%，5/20日量比2.71，按收紧版趋势承接规则入选。,次日站上/维持 33.53,31.54,跌破 27.81,32.68,34.6,5.88%,是,否,命中,次日开盘偏离-0.24%，最高35.44，最低32.48，收盘34.60，涨跌幅5.88%；触发，未失效。
2026年4月规则倒推,2026-04-27,2026-04-27,2026-04-28,3,688227,品高股份,A股,核心承接,98.33,历史倒推：趋势分位0.97，10日涨幅101.97%，5/20日量比2.41，按收紧版趋势承接规则入选。,次日站上/维持 124.43,118.44,跌破 99.74,122.74,128.63,4.80%,是,否,命中,次日开盘偏离4.29%，最高133.00，最低125.67，收盘128.63，涨跌幅4.80%；触发，未失效。
2026年4月规则倒推,2026-04-27,2026-04-27,2026-04-28,4,002240,盛新锂能,A股,稳健观察,72.93,历史倒推：趋势分位0.92，10日涨幅16.18%，5/20日量比1.03，按收紧版趋势承接规则入选。,次日站上/维持 52.43,49.77,跌破 44.01,52.12,51.03,-2.09%,是,否,部分命中,次日开盘偏离0.21%，最高52.77，最低50.06，收盘51.03，涨跌幅-2.09%；触发，未失效。
2026年4月规则倒推,2026-04-27,2026-04-27,2026-04-28,5,300069,金利华电,A股,稳健观察,72.28,历史倒推：趋势分位0.93，10日涨幅13.67%，5/20日量比0.87，按收紧版趋势承接规则入选。,次日站上/维持 26.11,24.78,跌破 22.56,25.95,26.6,2.50%,是,否,命中,次日开盘偏离-0.66%，最高27.80，最低25.74，收盘26.60，涨跌幅2.50%；触发，未失效。
2026年4月规则倒推,2026-04-27,2026-04-27,2026-04-28,6,600733,北汽蓝谷,A股,弹性进攻,46.26,历史倒推：趋势分位0.76，10日涨幅1.37%，5/20日量比1.31，按收紧版趋势承接规则入选。,次日站上/维持 7.55,7.15,跌破 6.85,7.41,7.14,-3.64%,否,否,未命中,次日开盘偏离-0.40%，最高7.42，最低7.12，收盘7.14，涨跌幅-3.64%；未触发，未失效。
2026年4月规则倒推,2026-04-28,2026-04-28,2026-04-29,1,688381,帝奥微,A股,核心承接,98.78,历史倒推：趋势分位0.93，10日涨幅47.64%，5/20日量比2.82，按收紧版趋势承接规则入选。,次日站上/维持 34.81,32.93,跌破 27.27,34.12,32.86,-3.69%,否,否,未命中,次日开盘偏离-0.64%，最高33.91，最低32.40，收盘32.86，涨跌幅-3.69%；未触发，未失效。
2026年4月规则倒推,2026-04-28,2026-04-28,2026-04-29,2,688633,星球石墨,A股,核心承接,98.75,历史倒推：趋势分位0.93，10日涨幅35.69%，5/20日量比2.9，按收紧版趋势承接规则入选。,次日站上/维持 35.37,33.39,跌破 28.71,34.6,36.58,5.72%,是,否,命中,次日开盘偏离-1.71%，最高38.56，最低33.60，收盘36.58，涨跌幅5.72%；触发，未失效。
2026年4月规则倒推,2026-04-28,2026-04-28,2026-04-29,3,301588,美新科技,A股,核心承接,96.95,历史倒推：趋势分位0.83，10日涨幅43.71%，5/20日量比2.62，按收紧版趋势承接规则入选。,次日站上/维持 32.04,29.41,跌破 24.87,30.48,30.21,-0.89%,否,否,部分命中,次日开盘偏离1.48%，最高31.40，最低29.31，收盘30.21，涨跌幅-0.89%；未触发，未失效。
2026年4月规则倒推,2026-04-28,2026-04-28,2026-04-29,4,301092,争光股份,A股,稳健观察,73.24,历史倒推：趋势分位0.85，10日涨幅7.68%，5/20日量比2.07，按收紧版趋势承接规则入选。,次日站上/维持 36.55,34.7,跌破 33.22,36.33,37.77,3.96%,是,否,命中,次日开盘偏离-2.84%，最高38.64，最低33.74，收盘37.77，涨跌幅3.96%；触发，未失效。
2026年4月规则倒推,2026-04-28,2026-04-28,2026-04-29,5,603194,中力股份,A股,稳健观察,71.38,历史倒推：趋势分位1.0，10日涨幅7.38%，5/20日量比1.71，按收紧版趋势承接规则入选。,次日站上/维持 35.99,34.17,跌破 32.68,35.78,34.71,-2.99%,否,否,部分命中,次日开盘偏离-0.84%，最高35.49，最低34.61，收盘34.71，涨跌幅-2.99%；未触发，未失效。
2026年4月规则倒推,2026-04-28,2026-04-28,2026-04-29,6,601456,国联民生,A股,弹性进攻,46.42,历史倒推：趋势分位0.83，10日涨幅1.28%，5/20日量比1.29，按收紧版趋势承接规则入选。,次日站上/维持 9.59,9.14,跌破 8.76,9.47,9.6,1.37%,是,否,命中,次日开盘偏离-0.42%，最高9.62，最低9.43，收盘9.60，涨跌幅1.37%；触发，未失效。
2026年4月规则倒推,2026-04-29,2026-04-29,2026-04-30,1,603931,格林达,A股,核心承接,99.27,历史倒推：趋势分位0.96，10日涨幅40.98%，5/20日量比2.67，按收紧版趋势承接规则入选。,次日站上/维持 39.48,37.64,跌破 32.05,39.01,38.64,-0.95%,否,否,部分命中,次日开盘偏离-2.31%，最高39.36，最低38.07，收盘38.64，涨跌幅-0.95%；未触发，未失效。
2026年4月规则倒推,2026-04-29,2026-04-29,2026-04-30,2,601101,昊华能源,A股,核心承接,99.05,历史倒推：趋势分位0.95，10日涨幅33.96%，5/20日量比2.55，按收紧版趋势承接规则入选。,次日站上/维持 10.83,10.32,跌破 8.86,10.69,11.44,7.02%,是,否,命中,次日开盘偏离-1.78%，最高11.47，最低10.46，收盘11.44，涨跌幅7.02%；触发，未失效。
2026年4月规则倒推,2026-04-29,2026-04-29,2026-04-30,3,603125,常青科技,A股,核心承接,98.26,历史倒推：趋势分位0.9，10日涨幅25.95%，5/20日量比2.66，按收紧版趋势承接规则入选。,次日站上/维持 22.89,21.83,跌破 19.33,22.62,22.03,-2.61%,是,否,未命中,次日开盘偏离-1.33%，最高23.26，最低22.03，收盘22.03，涨跌幅-2.61%；触发，未失效。
2026年4月规则倒推,2026-04-29,2026-04-29,2026-04-30,4,688479,友车科技,A股,稳健观察,79.2,历史倒推：趋势分位0.95，10日涨幅20.36%，5/20日量比0.88，按收紧版趋势承接规则入选。,次日站上/维持 28.01,26.59,跌破 24.54,27.84,29.09,4.49%,是,否,命中,次日开盘偏离-0.61%，最高29.21，最低26.56，收盘29.09，涨跌幅4.49%；触发，未失效。
2026年4月规则倒推,2026-04-29,2026-04-29,2026-04-30,5,688025,杰普特,A股,稳健观察,77.22,历史倒推：趋势分位0.87，10日涨幅19.37%，5/20日量比0.89，按收紧版趋势承接规则入选。,次日站上/维持 325.05,308.57,跌破 275.89,323.11,355.12,9.91%,是,否,命中,次日开盘偏离6.19%，最高374.11，最低332.82，收盘355.12，涨跌幅9.91%；触发，未失效。
2026年4月规则倒推,2026-04-29,2026-04-29,2026-04-30,6,002823,凯中精密,A股,弹性进攻,50.51,历史倒推：趋势分位0.93，10日涨幅1.98%，5/20日量比1.42，按收紧版趋势承接规则入选。,次日站上/维持 16.11,15.38,跌破 14.74,15.94,16.0,0.38%,是,否,部分命中,次日开盘偏离-0.19%，最高16.14，最低15.81，收盘16.00，涨跌幅0.38%；触发，未失效。
