回测批次,预测日期,快照交易日,目标日期,排名,代码,名称,市场,预测类型,评分,预测逻辑,触发条件,承接区,失效条件,快照收盘价,收盘价,涨跌幅,是否触发,是否失效,复盘结果,复盘备注
2026年3月规则倒推,2026-03-16,2026-03-16,2026-03-17,2,301068,大地海洋,A股,核心承接,98.66,历史倒推：趋势分位0.93，10日涨幅27.64%，5/20日量比2.65，按收紧版趋势承接规则入选。,次日站上/维持 36.93,34.98,跌破 30.26,36.25,35.66,-1.63%,是,否,未命中,次日开盘偏离-4.61%，最高38.59，最低34.58，收盘35.66，涨跌幅-1.63%；触发，未失效。
2026年3月规则倒推,2026-03-16,2026-03-16,2026-03-17,3,002382,蓝帆医疗,A股,核心承接,94.42,历史倒推：趋势分位0.92，10日涨幅29.09%，5/20日量比2.16，按收紧版趋势承接规则入选。,次日站上/维持 7.97,7.54,跌破 6.66,7.81,7.99,2.30%,是,否,命中,次日开盘偏离0.00%，最高8.05，最低7.65，收盘7.99，涨跌幅2.30%；触发，未失效。
2026年3月规则倒推,2026-03-16,2026-03-16,2026-03-17,4,688519,南亚新材,A股,稳健观察,81.28,历史倒推：趋势分位0.95，10日涨幅23.23%，5/20日量比1.02，按收紧版趋势承接规则入选。,次日站上/维持 139.58,132.51,跌破 110.23,138.75,128.39,-7.47%,否,否,未命中,次日开盘偏离-0.81%，最高137.69，最低125.81，收盘128.39，涨跌幅-7.47%；未触发，未失效。
2026年3月规则倒推,2026-03-16,2026-03-16,2026-03-17,5,605098,行动教育,A股,稳健观察,73.55,历史倒推：趋势分位0.98，10日涨幅19.12%，5/20日量比0.95，按收紧版趋势承接规则入选。,次日站上/维持 56.08,53.24,跌破 48.56,55.75,53.78,-3.53%,是,否,部分命中,次日开盘偏离0.04%，最高56.24，最低52.50，收盘53.78，涨跌幅-3.53%；触发，未失效。
2026年3月规则倒推,2026-03-16,2026-03-16,2026-03-17,6,605058,XD澳弘电,A股,弹性进攻,39.31,历史倒推：趋势分位0.99，10日涨幅6.64%，5/20日量比1.29，按收紧版趋势承接规则入选。,次日站上/维持 33.83,32.55,跌破 31.2,33.73,31.76,-5.84%,否,否,未命中,次日开盘偏离-0.18%，最高33.73，最低31.70，收盘31.76，涨跌幅-5.84%；未触发，未失效。
2026年3月规则倒推,2026-03-17,2026-03-17,2026-03-18,1,600956,新天绿能,A股,核心承接,98.69,历史倒推：趋势分位0.93，10日涨幅23.22%，5/20日量比2.54，按收紧版趋势承接规则入选。,次日站上/维持 10.97,10.34,跌破 8.81,10.72,10.45,-2.52%,是,否,未命中,次日开盘偏离-3.92%，最高11.24，最低10.10，收盘10.45，涨跌幅-2.52%；触发，未失效。
2026年3月规则倒推,2026-03-17,2026-03-17,2026-03-18,2,002382,蓝帆医疗,A股,核心承接,98.02,历史倒推：趋势分位0.97，10日涨幅34.06%，5/20日量比2.38，按收紧版趋势承接规则入选。,次日站上/维持 8.09,7.71,跌破 6.86,7.99,7.96,-0.38%,否,否,部分命中,次日开盘偏离-1.88%，最高8.00，最低7.50，收盘7.96，涨跌幅-0.38%；未触发，未失效。
2026年3月规则倒推,2026-03-17,2026-03-17,2026-03-18,3,603949,雪龙集团,A股,核心承接,94.68,历史倒推：趋势分位0.91，10日涨幅29.44%，5/20日量比2.52，按收紧版趋势承接规则入选。,次日站上/维持 23.2,21.93,跌破 19.51,22.73,23.97,5.46%,是,否,命中,次日开盘偏离1.01%，最高24.10，最低22.57，收盘23.97，涨跌幅5.46%；触发，未失效。
2026年3月规则倒推,2026-03-17,2026-03-17,2026-03-18,4,300432,富临精工,A股,稳健观察,66.72,历史倒推：趋势分位0.87，10日涨幅17.87%，5/20日量比1.69，按收紧版趋势承接规则入选。,次日站上/维持 19.31,18.33,跌破 17.24,19.19,19.48,1.51%,是,否,命中,次日开盘偏离-0.57%，最高19.66，最低19.00，收盘19.48，涨跌幅1.51%；触发，未失效。
2026年3月规则倒推,2026-03-17,2026-03-17,2026-03-18,5,600756,浪潮软件,A股,稳健观察,65.74,历史倒推：趋势分位0.89，10日涨幅14.79%，5/20日量比1.84，按收紧版趋势承接规则入选。,次日站上/维持 18.27,17.34,跌破 16.66,18.16,18.49,1.82%,是,否,命中,次日开盘偏离-1.98%，最高18.49，最低17.50，收盘18.49，涨跌幅1.82%；触发，未失效。
2026年3月规则倒推,2026-03-17,2026-03-17,2026-03-18,6,603977,国泰集团,A股,弹性进攻,38.66,历史倒推：趋势分位0.79，10日涨幅9.39%，5/20日量比1.35，按收紧版趋势承接规则入选。,次日站上/维持 16.78,15.63,跌破 14.98,16.2,16.44,1.48%,是,否,未命中,次日开盘偏离3.21%，最高16.99，最低15.72，收盘16.44，涨跌幅1.48%；触发，未失效。
2026年3月规则倒推,2026-03-18,2026-03-18,2026-03-19,1,688295,中复神鹰,A股,核心承接,99.94,历史倒推：趋势分位1.0，10日涨幅100.5%，5/20日量比3.18，按收紧版趋势承接规则入选。,次日站上/维持 61.32,58.47,跌破 40.95,60.59,60.56,-0.05%,是,否,部分命中,次日开盘偏离-4.01%，最高63.65，最低56.24，收盘60.56，涨跌幅-0.05%；触发，未失效。
2026年3月规则倒推,2026-03-18,2026-03-18,2026-03-19,2,603949,雪龙集团,A股,核心承接,93.24,历史倒推：趋势分位0.98，10日涨幅37.92%，5/20日量比2.17，按收紧版趋势承接规则入选。,次日站上/维持 24.26,23.13,跌破 20.16,23.97,23.98,0.04%,否,否,部分命中,次日开盘偏离-1.88%，最高23.98，最低22.93，收盘23.98，涨跌幅0.04%；未触发，未失效。
2026年3月规则倒推,2026-03-18,2026-03-18,2026-03-19,3,300981,中红医疗,A股,核心承接,93.14,历史倒推：趋势分位0.93，10日涨幅39.69%，5/20日量比3.14，按收紧版趋势承接规则入选。,次日站上/维持 16.71,15.83,跌破 13.63,16.4,15.22,-7.20%,是,否,未命中,次日开盘偏离1.52%，最高17.92，最低15.08，收盘15.22，涨跌幅-7.20%；触发，未失效。
2026年3月规则倒推,2026-03-18,2026-03-18,2026-03-19,4,600643,爱建集团,A股,稳健观察,75.26,历史倒推：趋势分位0.93，10日涨幅16.59%，5/20日量比2.38，按收紧版趋势承接规则入选。,次日站上/维持 5.37,5.1,跌破 4.71,5.34,5.4,1.12%,是,否,命中,次日开盘偏离-3.93%，最高5.70，最低5.04，收盘5.40，涨跌幅1.12%；触发，未失效。
2026年3月规则倒推,2026-03-18,2026-03-18,2026-03-19,5,603991,领先股份,A股,稳健观察,72.67,历史倒推：趋势分位0.94，10日涨幅16.77%，5/20日量比0.95，按收紧版趋势承接规则入选。,次日站上/维持 109.15,103.62,跌破 96.53,108.5,105.87,-2.42%,否,否,部分命中,次日开盘偏离-3.23%，最高108.22，最低104.16，收盘105.87，涨跌幅-2.42%；未触发，未失效。
2026年3月规则倒推,2026-03-18,2026-03-18,2026-03-19,6,002077,大港股份,A股,弹性进攻,36.6,历史倒推：趋势分位0.86，10日涨幅9.48%，5/20日量比1.39，按收紧版趋势承接规则入选。,次日站上/维持 17.45,16.5,跌破 15.82,17.1,17.05,-0.29%,否,否,未命中,次日开盘偏离-2.16%，最高17.41，最低16.67，收盘17.05，涨跌幅-0.29%；未触发，未失效。
2026年3月规则倒推,2026-03-19,2026-03-19,2026-03-20,1,603387,基蛋生物,A股,核心承接,93.43,历史倒推：趋势分位0.63，10日涨幅24.69%，5/20日量比2.94，按收紧版趋势承接规则入选。,次日站上/维持 11.25,9.7,跌破 8.61,10.05,9.5,-5.47%,否,否,未命中,次日开盘偏离-3.98%，最高10.13，最低9.25，收盘9.50，涨跌幅-5.47%；未触发，未失效。
2026年3月规则倒推,2026-03-19,2026-03-19,2026-03-20,2,688295,中复神鹰,A股,核心承接,90.39,历史倒推：趋势分位0.91，10日涨幅100.07%，5/20日量比2.97，按收紧版趋势承接规则入选。,次日站上/维持 63.52,58.44,跌破 43.94,60.56,53.89,-11.01%,否,否,未命中,次日开盘偏离0.66%，最高62.82，最低53.25，收盘53.89，涨跌幅-11.01%；未触发，未失效。
2026年3月规则倒推,2026-03-19,2026-03-19,2026-03-20,3,301128,强瑞技术,A股,核心承接,88.88,历史倒推：趋势分位0.96，10日涨幅29.87%，5/20日量比1.64，按收紧版趋势承接规则入选。,次日站上/维持 97.19,92.68,跌破 78.76,96.04,94.14,-1.98%,是,否,未命中,次日开盘偏离0.00%，最高100.50，最低92.71，收盘94.14，涨跌幅-1.98%；触发，未失效。
2026年3月规则倒推,2026-03-19,2026-03-19,2026-03-20,4,002565,顺灏股份,A股,稳健观察,69.5,历史倒推：趋势分位0.93，10日涨幅20.25%，5/20日量比1.57，按收紧版趋势承接规则入选。,次日站上/维持 17.26,16.39,跌破 14.78,17.16,15.44,-10.02%,是,否,未命中,次日开盘偏离-0.93%，最高17.35，最低15.44，收盘15.44，涨跌幅-10.02%；触发，未失效。
2026年3月规则倒推,2026-03-19,2026-03-19,2026-03-20,5,600791,京能置业,A股,稳健观察,68.48,历史倒推：趋势分位0.88，10日涨幅12.61%，5/20日量比1.03，按收紧版趋势承接规则入选。,次日站上/维持 9.35,8.87,跌破 8.14,9.29,9.09,-2.15%,是,否,部分命中,次日开盘偏离-0.43%，最高9.65，最低8.90，收盘9.09，涨跌幅-2.15%；触发，未失效。
2026年3月规则倒推,2026-03-19,2026-03-19,2026-03-20,6,300389,艾比森,A股,弹性进攻,48.94,历史倒推：趋势分位0.78，10日涨幅1.26%，5/20日量比1.37，按收紧版趋势承接规则入选。,次日站上/维持 22.04,20.17,跌破 19.33,20.9,20.14,-3.64%,否,否,未命中,次日开盘偏离0.00%，最高21.14，最低20.05，收盘20.14，涨跌幅-3.64%；未触发，未失效。
2026年3月规则倒推,2026-03-22,2026-03-20,2026-03-23,1,300302,同有科技,A股,核心承接,93.41,历史倒推：趋势分位0.67，10日涨幅28.01%，5/20日量比2.45，按收紧版趋势承接规则入选。,次日站上/维持 27.62,23.82,跌破 21.37,24.68,22.51,-8.79%,否,否,未命中,次日开盘偏离-7.21%，最高23.77，最低22.32，收盘22.51，涨跌幅-8.79%；未触发，未失效。
2026年3月规则倒推,2026-03-22,2026-03-20,2026-03-23,2,603803,瑞斯康达,A股,核心承接,92.27,历史倒推：趋势分位0.65，10日涨幅30.07%，5/20日量比2.44，按收紧版趋势承接规则入选。,次日站上/维持 15.26,13.04,跌破 12.27,13.28,14.61,10.02%,否,否,部分命中,次日开盘偏离-4.22%，最高14.61，最低12.70，收盘14.61，涨跌幅10.02%；未触发，未失效。
2026年3月规则倒推,2026-03-22,2026-03-20,2026-03-23,3,002025,航天电器,A股,核心承接,87.57,历史倒推：趋势分位0.96，10日涨幅22.05%，5/20日量比1.52，按收紧版趋势承接规则入选。,次日站上/维持 64.2,61.22,跌破 56.75,63.44,62.66,-1.23%,是,否,未命中,次日开盘偏离-4.63%，最高67.00，最低60.36，收盘62.66，涨跌幅-1.23%；触发，未失效。
2026年3月规则倒推,2026-03-22,2026-03-20,2026-03-23,4,605162,新中港,A股,稳健观察,73.91,历史倒推：趋势分位0.84，10日涨幅6.29%，5/20日量比1.94，按收紧版趋势承接规则入选。,次日站上/维持 10.54,10.01,跌破 9.52,10.48,10.24,-2.29%,是,否,部分命中,次日开盘偏离2.48%，最高11.16，最低10.17，收盘10.24，涨跌幅-2.29%；触发，未失效。
2026年3月规则倒推,2026-03-22,2026-03-20,2026-03-23,5,603016,新宏泰,A股,稳健观察,66.92,历史倒推：趋势分位0.72，10日涨幅5.82%，5/20日量比1.61，按收紧版趋势承接规则入选。,次日站上/维持 34.94,33.17,跌破 32.23,34.73,38.24,10.11%,是,否,命中,次日开盘偏离-1.12%，最高38.24，最低34.15，收盘38.24，涨跌幅10.11%；触发，未失效。
2026年3月规则倒推,2026-03-23,2026-03-23,2026-03-24,1,601330,绿色动力,A股,核心承接,92.26,历史倒推：趋势分位0.93，10日涨幅36.22%，5/20日量比2.08，按收紧版趋势承接规则入选。,次日站上/维持 10.63,10.02,跌破 9.06,10.38,11.18,7.71%,是,否,命中,次日开盘偏离-1.73%，最高11.41，最低9.96，收盘11.18，涨跌幅7.71%；触发，未失效。
2026年3月规则倒推,2026-03-23,2026-03-23,2026-03-24,2,600777,新潮能源,A股,核心承接,88.01,历史倒推：趋势分位1.0，10日涨幅23.45%，5/20日量比1.5，按收紧版趋势承接规则入选。,次日站上/维持 6.23,5.94,跌破 5.21,6.16,5.85,-5.03%,否,否,未命中,次日开盘偏离-4.55%，最高6.16，最低5.85，收盘5.85，涨跌幅-5.03%；未触发，未失效。
2026年3月规则倒推,2026-03-23,2026-03-23,2026-03-24,3,600726,华电能源,A股,核心承接,87.88,历史倒推：趋势分位0.88，10日涨幅82.19%，5/20日量比2.33，按收紧版趋势承接规则入选。,次日站上/维持 5.69,5.13,跌破 4.33,5.32,5.59,5.08%,否,否,部分命中,次日开盘偏离0.00%，最高5.66，最低4.79，收盘5.59，涨跌幅5.08%；未触发，未失效。
2026年3月规则倒推,2026-03-23,2026-03-23,2026-03-24,4,001256,炜冈科技,A股,稳健观察,72.59,历史倒推：趋势分位0.98，10日涨幅6.76%，5/20日量比2.18，按收紧版趋势承接规则入选。,次日站上/维持 23.99,22.78,跌破 22.05,23.85,25.16,5.49%,是,否,命中,次日开盘偏离-1.68%，最高25.50，最低23.38，收盘25.16，涨跌幅5.49%；触发，未失效。
2026年3月规则倒推,2026-03-23,2026-03-23,2026-03-24,5,002810,山东赫达,A股,稳健观察,58.51,历史倒推：趋势分位0.75，10日涨幅6.34%，5/20日量比1.21，按收紧版趋势承接规则入选。,次日站上/维持 20.43,19.4,跌破 18.83,20.31,20.57,1.28%,是,否,命中,次日开盘偏离1.43%，最高21.83，最低20.27，收盘20.57，涨跌幅1.28%；触发，未失效。
2026年3月规则倒推,2026-03-23,2026-03-23,2026-03-24,6,300751,迈为股份,A股,弹性进攻,39.85,历史倒推：趋势分位0.77，10日涨幅11.05%，5/20日量比1.53，按收紧版趋势承接规则入选。,次日站上/维持 298.1,276.18,跌破 264.74,286.2,279.5,-2.34%,否,是,未命中,次日开盘偏离-0.49%，最高286.34，最低262.38，收盘279.50，涨跌幅-2.34%；未触发，失效。
2026年3月规则倒推,2026-03-24,2026-03-24,2026-03-25,1,600726,华电能源,A股,核心承接,95.79,历史倒推：趋势分位0.96，10日涨幅74.14%，5/20日量比2.26，按收紧版趋势承接规则入选。,次日站上/维持 5.66,5.39,跌破 4.56,5.59,6.15,10.02%,是,否,命中,次日开盘偏离-1.61%，最高6.15，最低5.30，收盘6.15，涨跌幅10.02%；触发，未失效。
2026年3月规则倒推,2026-03-24,2026-03-24,2026-03-25,2,300432,富临精工,A股,核心承接,94.53,历史倒推：趋势分位0.97，10日涨幅37.37%，5/20日量比2.09，按收紧版趋势承接规则入选。,次日站上/维持 23.44,22.35,跌破 19.27,23.16,23.55,1.68%,是,否,命中,次日开盘偏离0.09%，最高23.90，最低22.36，收盘23.55，涨跌幅1.68%；触发，未失效。
2026年3月规则倒推,2026-03-24,2026-03-24,2026-03-25,3,603016,新宏泰,A股,核心承接,91.24,历史倒推：趋势分位0.97，10日涨幅17.43%，5/20日量比2.2，按收紧版趋势承接规则入选。,次日站上/维持 39.82,37.97,跌破 33.67,39.35,38.45,-2.29%,否,否,未命中,次日开盘偏离-0.99%，最高39.06，最低37.54，收盘38.45，涨跌幅-2.29%；未触发，未失效。
2026年3月规则倒推,2026-03-24,2026-03-24,2026-03-25,4,000670,盈方微,A股,稳健观察,76.11,历史倒推：趋势分位0.96，10日涨幅6.81%，5/20日量比2.11，按收紧版趋势承接规则入选。,次日站上/维持 8.83,8.38,跌破 8.1,8.78,8.84,0.68%,是,否,命中,次日开盘偏离-0.68%，最高9.00，最低8.64，收盘8.84，涨跌幅0.68%；触发，未失效。
2026年3月规则倒推,2026-03-24,2026-03-24,2026-03-25,5,605162,新中港,A股,稳健观察,72.37,历史倒推：趋势分位0.73，10日涨幅7.27%，5/20日量比2.32，按收紧版趋势承接规则入选。,次日站上/维持 10.68,10.14,跌破 9.65,10.62,10.79,1.60%,是,否,命中,次日开盘偏离-2.17%，最高10.99，最低10.30，收盘10.79，涨跌幅1.60%；触发，未失效。
2026年3月规则倒推,2026-03-25,2026-03-25,2026-03-26,1,603687,大胜达,A股,核心承接,98.63,历史倒推：趋势分位0.92，10日涨幅49.75%，5/20日量比2.88，按收紧版趋势承接规则入选。,次日站上/维持 15.26,14.44,跌破 11.89,14.96,16.46,10.03%,是,否,命中,次日开盘偏离1.47%，最高16.46，最低14.77，收盘16.46，涨跌幅10.03%；触发，未失效。
2026年3月规则倒推,2026-03-25,2026-03-25,2026-03-26,2,603803,瑞斯康达,A股,核心承接,95.67,历史倒推：趋势分位0.91，10日涨幅27.27%，5/20日量比2.28，按收紧版趋势承接规则入选。,次日站上/维持 15.97,14.86,跌破 13.5,15.4,14.48,-5.97%,否,否,未命中,次日开盘偏离-5.00%，最高15.03，最低14.00，收盘14.48，涨跌幅-5.97%；未触发，未失效。
2026年3月规则倒推,2026-03-25,2026-03-25,2026-03-26,3,300432,富临精工,A股,核心承接,93.67,历史倒推：趋势分位0.96，10日涨幅35.19%，5/20日量比2.08，按收紧版趋势承接规则入选。,次日站上/维持 23.85,22.73,跌破 19.87,23.55,24.58,4.37%,是,否,命中,次日开盘偏离0.08%，最高25.18，最低23.12，收盘24.58，涨跌幅4.37%；触发，未失效。
2026年3月规则倒推,2026-03-25,2026-03-25,2026-03-26,4,301186,超达装备,A股,稳健观察,73.51,历史倒推：趋势分位0.95，10日涨幅7.37%，5/20日量比1.91，按收紧版趋势承接规则入选。,次日站上/维持 39.11,37.13,跌破 35.44,38.88,39.57,1.77%,是,否,命中,次日开盘偏离-0.05%，最高40.71，最低38.57，收盘39.57，涨跌幅1.77%；触发，未失效。
2026年3月规则倒推,2026-03-25,2026-03-25,2026-03-26,5,001283,豪鹏科技,A股,稳健观察,69.84,历史倒推：趋势分位0.77，10日涨幅6.5%，5/20日量比2.42，按收紧版趋势承接规则入选。,次日站上/维持 53.37,50.66,跌破 48.84,53.05,56.36,6.24%,是,否,命中,次日开盘偏离0.85%，最高56.72，最低53.12，收盘56.36，涨跌幅6.24%；触发，未失效。
2026年3月规则倒推,2026-03-25,2026-03-25,2026-03-26,6,603063,禾望电气,A股,弹性进攻,49.07,历史倒推：趋势分位0.93，10日涨幅1.14%，5/20日量比1.26，按收紧版趋势承接规则入选。,次日站上/维持 34.07,32.51,跌破 31.16,33.69,32.97,-2.14%,否,否,未命中,次日开盘偏离0.47%，最高33.85，最低32.73，收盘32.97，涨跌幅-2.14%；未触发，未失效。
2026年3月规则倒推,2026-03-26,2026-03-26,2026-03-27,1,688793,倍轻松,A股,核心承接,98.35,历史倒推：趋势分位0.91，10日涨幅24.6%，5/20日量比2.62，按收紧版趋势承接规则入选。,次日站上/维持 27.92,26.34,跌破 22.87,27.3,28.2,3.30%,是,否,命中,次日开盘偏离0.00%，最高28.88，最低26.60，收盘28.20，涨跌幅3.30%；触发，未失效。
2026年3月规则倒推,2026-03-26,2026-03-26,2026-03-27,2,000908,景峰医药,A股,核心承接,94.86,历史倒推：趋势分位1.0，10日涨幅61.57%，5/20日量比2.07，按收紧版趋势承接规则入选。,次日站上/维持 7.49,7.14,跌破 5.95,7.4,7.77,5.00%,是,否,命中,次日开盘偏离4.73%，最高7.77，最低7.50，收盘7.77，涨跌幅5.00%；触发，未失效。
2026年3月规则倒推,2026-03-26,2026-03-26,2026-03-27,3,300432,富临精工,A股,核心承接,93.31,历史倒推：趋势分位0.94，10日涨幅42.66%，5/20日量比2.13，按收紧版趋势承接规则入选。,次日站上/维持 25.13,23.72,跌破 20.59,24.58,24.96,1.55%,是,否,部分命中,次日开盘偏离-0.41%，最高25.18，最低23.78，收盘24.96，涨跌幅1.55%；触发，未失效。
2026年3月规则倒推,2026-03-26,2026-03-26,2026-03-27,4,002039,黔源电力,A股,稳健观察,71.75,历史倒推：趋势分位0.83，10日涨幅6.13%，5/20日量比1.79，按收紧版趋势承接规则入选。,次日站上/维持 20.54,19.5,跌破 18.51,20.42,20.05,-1.81%,是,否,部分命中,次日开盘偏离9.75%，最高22.43，最低19.81，收盘20.05，涨跌幅-1.81%；触发，未失效。
2026年3月规则倒推,2026-03-26,2026-03-26,2026-03-27,5,002183,怡 亚 通,A股,稳健观察,71.33,历史倒推：趋势分位0.9，10日涨幅7.6%，5/20日量比1.73，按收紧版趋势承接规则入选。,次日站上/维持 5.69,5.41,跌破 5.15,5.66,5.6,-1.06%,是,否,部分命中,次日开盘偏离-1.77%，最高5.70，最低5.52，收盘5.60，涨跌幅-1.06%；触发，未失效。
2026年3月规则倒推,2026-03-26,2026-03-26,2026-03-27,6,600212,绿能慧充,A股,弹性进攻,36.04,历史倒推：趋势分位0.87，10日涨幅0.26%，5/20日量比1.28，按收紧版趋势承接规则入选。,次日站上/维持 7.86,7.46,跌破 7.15,7.73,7.46,-3.49%,否,否,未命中,次日开盘偏离-0.52%，最高7.70，最低7.41，收盘7.46，涨跌幅-3.49%；未触发，未失效。
2026年3月规则倒推,2026-03-29,2026-03-27,2026-03-30,1,000908,景峰医药,A股,核心承接,97.79,历史倒推：趋势分位1.0，10日涨幅61.54%，5/20日量比2.32，按收紧版趋势承接规则入选。,次日站上/维持 7.86,7.5,跌破 6.24,7.77,8.16,5.02%,是,否,命中,次日开盘偏离2.83%，最高8.16，最低7.93，收盘8.16，涨跌幅5.02%；触发，未失效。
2026年3月规则倒推,2026-03-29,2026-03-27,2026-03-30,2,688793,倍轻松,A股,核心承接,95.56,历史倒推：趋势分位0.92，10日涨幅29.89%，5/20日量比2.25，按收紧版趋势承接规则入选。,次日站上/维持 28.82,27.21,跌破 23.51,28.2,24.55,-12.94%,否,否,未命中,次日开盘偏离-2.13%，最高27.70，最低23.61，收盘24.55，涨跌幅-12.94%；未触发，未失效。
2026年3月规则倒推,2026-03-29,2026-03-27,2026-03-30,3,603687,大胜达,A股,核心承接,91.66,历史倒推：趋势分位0.87，10日涨幅57.95%，5/20日量比3.22，按收紧版趋势承接规则入选。,次日站上/维持 16.4,15.28,跌破 13.08,15.59,16.08,3.14%,否,否,部分命中,次日开盘偏离-8.08%，最高16.22，最低14.03，收盘16.08，涨跌幅3.14%；未触发，未失效。
2026年3月规则倒推,2026-03-29,2026-03-27,2026-03-30,4,002653,海思科,A股,稳健观察,67.64,历史倒推：趋势分位0.96，10日涨幅19.1%，5/20日量比1.0，按收紧版趋势承接规则入选。,次日站上/维持 55.2,52.4,跌破 47.64,54.87,55.66,1.44%,是,否,命中,次日开盘偏离-1.00%，最高57.20，最低53.23，收盘55.66，涨跌幅1.44%；触发，未失效。
2026年3月规则倒推,2026-03-29,2026-03-27,2026-03-30,5,002035,华帝股份,A股,稳健观察,65.41,历史倒推：趋势分位0.91，10日涨幅3.89%，5/20日量比1.72，按收紧版趋势承接规则入选。,次日站上/维持 6.45,6.12,跌破 5.96,6.41,6.76,5.46%,是,否,命中,次日开盘偏离-0.78%，最高6.80，最低6.29，收盘6.76，涨跌幅5.46%；触发，未失效。
2026年3月规则倒推,2026-03-29,2026-03-27,2026-03-30,6,600196,复星医药,A股,弹性进攻,36.59,历史倒推：趋势分位0.91，10日涨幅2.27%，5/20日量比1.25，按收紧版趋势承接规则入选。,次日站上/维持 26.23,25.22,跌破 24.17,26.13,26.66,2.03%,是,否,命中,次日开盘偏离-0.15%，最高26.72，最低25.90，收盘26.66，涨跌幅2.03%；触发，未失效。
2026年3月规则倒推,2026-03-30,2026-03-30,2026-03-31,1,000908,景峰医药,A股,核心承接,100.0,历史倒推：趋势分位1.0，10日涨幅61.58%，5/20日量比2.51，按收紧版趋势承接规则入选。,次日站上/维持 8.26,7.87,跌破 6.55,8.16,7.75,-5.02%,是,否,未命中,次日开盘偏离5.02%，最高8.57，最低7.75，收盘7.75，涨跌幅-5.02%；触发，未失效。
2026年3月规则倒推,2026-03-30,2026-03-30,2026-03-31,2,603687,大胜达,A股,核心承接,94.47,历史倒推：趋势分位0.94，10日涨幅62.26%，5/20日量比2.63，按收紧版趋势承接规则入选。,次日站上/维持 16.27,15.56,跌破 13.69,16.08,14.86,-7.59%,否,否,未命中,次日开盘偏离-1.80%，最高16.16，最低14.69，收盘14.86，涨跌幅-7.59%；未触发，未失效。
2026年3月规则倒推,2026-03-30,2026-03-30,2026-03-31,3,688314,康拓医疗,A股,核心承接,91.5,历史倒推：趋势分位0.97，10日涨幅26.78%，5/20日量比1.84，按收紧版趋势承接规则入选。,次日站上/维持 55.34,52.77,跌破 45.93,54.68,49.6,-9.29%,否,否,未命中,次日开盘偏离-3.80%，最高52.66，最低48.26，收盘49.60，涨跌幅-9.29%；未触发，未失效。
2026年3月规则倒推,2026-03-30,2026-03-30,2026-03-31,4,002653,海思科,A股,稳健观察,72.32,历史倒推：趋势分位0.9，10日涨幅14.53%，5/20日量比1.04，按收紧版趋势承接规则入选。,次日站上/维持 55.99,53.16,跌破 48.11,55.66,54.01,-2.96%,否,否,部分命中,次日开盘偏离-0.57%，最高55.58，最低53.93，收盘54.01，涨跌幅-2.96%；未触发，未失效。
2026年3月规则倒推,2026-03-30,2026-03-30,2026-03-31,5,688309,恒誉环保,A股,稳健观察,68.48,历史倒推：趋势分位0.97，10日涨幅20.63%，5/20日量比1.0，按收紧版趋势承接规则入选。,次日站上/维持 64.89,61.6,跌破 53.26,64.5,58.6,-9.15%,否,否,未命中,次日开盘偏离0.00%，最高64.80，最低57.83，收盘58.60，涨跌幅-9.15%；未触发，未失效。
2026年3月规则倒推,2026-03-30,2026-03-30,2026-03-31,6,300457,赢合科技,A股,弹性进攻,38.03,历史倒推：趋势分位0.91，10日涨幅7.14%，5/20日量比1.37，按收紧版趋势承接规则入选。,次日站上/维持 27.55,26.2,跌破 25.11,27.15,26.03,-4.13%,否,否,未命中,次日开盘偏离0.00%，最高27.36，最低25.94，收盘26.03，涨跌幅-4.13%；未触发，未失效。
