回测批次,预测日期,快照交易日,目标日期,排名,代码,名称,市场,预测类型,评分,预测逻辑,触发条件,承接区,失效条件,快照收盘价,收盘价,涨跌幅,是否触发,是否失效,复盘结果,复盘备注,来源文件
2026年2月规则倒推,2026-02-12,2026-02-12,2026-02-13,1,603968,醋化股份,A股,核心承接,98.86,历史倒推：趋势分位0.94，10日涨幅35.89%，5/20日量比2.64，按收紧版趋势承接规则入选。,次日站上/维持 16.43,15.57,跌破 13.04,16.13,16.17,0.25%,是,否,部分命中,次日开盘偏离-4.03%，最高16.65，最低15.15，收盘16.17，涨跌幅0.25%；触发，未失效。,prediction_tracking\historical_backtest_2026_02\2026年2月规则倒推预测与复盘台账.csv
2026年2月规则倒推,2026-02-12,2026-02-12,2026-02-13,2,301203,国泰环保,A股,核心承接,97.79,历史倒推：趋势分位0.88，10日涨幅25.57%，5/20日量比2.63，按收紧版趋势承接规则入选。,次日站上/维持 43.55,41.42,跌破 36.92,42.92,43.8,2.05%,是,否,命中,次日开盘偏离0.68%，最高45.16，最低42.94，收盘43.80，涨跌幅2.05%；触发，未失效。,prediction_tracking\historical_backtest_2026_02\2026年2月规则倒推预测与复盘台账.csv
2026年2月规则倒推,2026-02-12,2026-02-12,2026-02-13,3,300182,捷成股份,A股,核心承接,97.51,历史倒推：趋势分位0.86，10日涨幅46.72%，5/20日量比2.76，按收紧版趋势承接规则入选。,次日站上/维持 9.06,8.64,跌破 6.82,8.95,8.0,-10.61%,否,否,未命中,次日开盘偏离-2.46%，最高8.95，最低7.85，收盘8.00，涨跌幅-10.61%；未触发，未失效。,prediction_tracking\historical_backtest_2026_02\2026年2月规则倒推预测与复盘台账.csv
2026年2月规则倒推,2026-02-12,2026-02-12,2026-02-13,4,688059,华锐精密,A股,稳健观察,77.2,历史倒推：趋势分位0.88，10日涨幅19.27%，5/20日量比0.77，按收紧版趋势承接规则入选。,次日站上/维持 111.67,106.0,跌破 96.23,111.0,107.95,-2.75%,是,否,部分命中,次日开盘偏离-1.80%，最高111.97，最低107.00，收盘107.95，涨跌幅-2.75%；触发，未失效。,prediction_tracking\historical_backtest_2026_02\2026年2月规则倒推预测与复盘台账.csv
2026年2月规则倒推,2026-02-12,2026-02-12,2026-02-13,5,300408,三环集团,A股,稳健观察,74.97,历史倒推：趋势分位0.93，10日涨幅17.74%，5/20日量比0.99，按收紧版趋势承接规则入选。,次日站上/维持 58.88,55.9,跌破 51.05,58.53,56.32,-3.78%,否,否,部分命中,次日开盘偏离-1.33%，最高57.75，最低56.12，收盘56.32，涨跌幅-3.78%；未触发，未失效。,prediction_tracking\historical_backtest_2026_02\2026年2月规则倒推预测与复盘台账.csv
2026年2月规则倒推,2026-02-23,2026-02-13,2026-02-24,1,603968,醋化股份,A股,核心承接,98.4,历史倒推：趋势分位0.91，10日涨幅34.08%，5/20日量比2.71，按收紧版趋势承接规则入选。,次日站上/维持 16.62,15.6,跌破 13.45,16.17,17.0,5.13%,是,否,命中,次日开盘偏离-0.56%，最高17.75，最低15.57，收盘17.00，涨跌幅5.13%；触发，未失效。,prediction_tracking\historical_backtest_2026_02\2026年2月规则倒推预测与复盘台账.csv
2026年2月规则倒推,2026-02-23,2026-02-13,2026-02-24,2,300166,东方国信,A股,核心承接,95.48,历史倒推：趋势分位0.75，10日涨幅32.9%，5/20日量比2.8，按收紧版趋势承接规则入选。,次日站上/维持 15.69,13.88,跌破 11.95,14.38,13.49,-6.19%,否,否,未命中,次日开盘偏离1.39%，最高14.76，最低13.34，收盘13.49，涨跌幅-6.19%；未触发，未失效。,prediction_tracking\historical_backtest_2026_02\2026年2月规则倒推预测与复盘台账.csv
2026年2月规则倒推,2026-02-23,2026-02-13,2026-02-24,3,301203,国泰环保,A股,核心承接,92.42,历史倒推：趋势分位0.88，10日涨幅25.93%，5/20日量比2.65，按收紧版趋势承接规则入选。,次日站上/维持 45.07,42.27,跌破 37.81,43.8,44.3,1.14%,是,否,部分命中,次日开盘偏离1.80%，最高45.48，最低42.22，收盘44.30，涨跌幅1.14%；触发，未失效。,prediction_tracking\historical_backtest_2026_02\2026年2月规则倒推预测与复盘台账.csv
2026年2月规则倒推,2026-02-23,2026-02-13,2026-02-24,4,000688,国城矿业,A股,稳健观察,80.72,历史倒推：趋势分位0.93，10日涨幅20.92%，5/20日量比0.76，按收紧版趋势承接规则入选。,次日站上/维持 32.44,30.8,跌破 28.09,32.25,33.52,3.94%,是,否,命中,次日开盘偏离2.48%，最高34.86，最低32.45，收盘33.52，涨跌幅3.94%；触发，未失效。,prediction_tracking\historical_backtest_2026_02\2026年2月规则倒推预测与复盘台账.csv
2026年2月规则倒推,2026-02-23,2026-02-13,2026-02-24,5,001203,大中矿业,A股,稳健观察,80.55,历史倒推：趋势分位0.92，10日涨幅20.86%，5/20日量比0.8，按收紧版趋势承接规则入选。,次日站上/维持 34.45,32.7,跌破 29.87,34.24,36.02,5.20%,是,否,命中,次日开盘偏离3.10%，最高36.97，最低35.08，收盘36.02，涨跌幅5.20%；触发，未失效。,prediction_tracking\historical_backtest_2026_02\2026年2月规则倒推预测与复盘台账.csv
2026年2月规则倒推,2026-02-23,2026-02-13,2026-02-24,6,603103,横店影视,A股,弹性进攻,39.43,历史倒推：趋势分位0.75，10日涨幅36.86%，5/20日量比1.74，按收紧版趋势承接规则入选。,次日站上/维持 35.73,33.68,跌破 32.28,34.9,31.41,-10.00%,否,是,未命中,次日开盘偏离-10.00%，最高31.41，最低31.41，收盘31.41，涨跌幅-10.00%；未触发，失效。,prediction_tracking\historical_backtest_2026_02\2026年2月规则倒推预测与复盘台账.csv
2026年2月规则倒推,2026-02-24,2026-02-24,2026-02-25,1,300449,汉邦高科,A股,核心承接,95.68,历史倒推：趋势分位0.76，10日涨幅22.54%，5/20日量比2.81，按收紧版趋势承接规则入选。,次日站上/维持 9.19,8.4,跌破 7.7,8.7,8.49,-2.41%,否,否,未命中,次日开盘偏离-1.26%，最高8.91，最低8.48，收盘8.49，涨跌幅-2.41%；未触发，未失效。,prediction_tracking\historical_backtest_2026_02\2026年2月规则倒推预测与复盘台账.csv
2026年2月规则倒推,2026-02-24,2026-02-24,2026-02-25,2,000779,甘咨询,A股,核心承接,94.94,历史倒推：趋势分位0.91，10日涨幅19.79%，5/20日量比2.78，按收紧版趋势承接规则入选。,次日站上/维持 10.44,9.93,跌破 9.15,10.29,10.48,1.85%,是,否,命中,次日开盘偏离-0.97%，最高10.55，最低10.08，收盘10.48，涨跌幅1.85%；触发，未失效。,prediction_tracking\historical_backtest_2026_02\2026年2月规则倒推预测与复盘台账.csv
2026年2月规则倒推,2026-02-24,2026-02-24,2026-02-25,3,300258,精锻科技,A股,核心承接,92.47,历史倒推：趋势分位0.77，10日涨幅25.68%，5/20日量比2.22，按收紧版趋势承接规则入选。,次日站上/维持 17.1,15.68,跌破 14.03,16.25,16.08,-1.05%,否,否,未命中,次日开盘偏离-0.06%，最高16.24，最低15.81，收盘16.08，涨跌幅-1.05%；未触发，未失效。,prediction_tracking\historical_backtest_2026_02\2026年2月规则倒推预测与复盘台账.csv
2026年2月规则倒推,2026-02-24,2026-02-24,2026-02-25,4,688510,航亚科技,A股,稳健观察,82.0,历史倒推：趋势分位1.0，10日涨幅29.95%，5/20日量比0.82，按收紧版趋势承接规则入选。,次日站上/维持 45.4,43.1,跌破 38.54,45.13,45.59,1.02%,是,否,命中,次日开盘偏离-1.11%，最高45.59，最低43.17，收盘45.59，涨跌幅1.02%；触发，未失效。,prediction_tracking\historical_backtest_2026_02\2026年2月规则倒推预测与复盘台账.csv
2026年2月规则倒推,2026-02-24,2026-02-24,2026-02-25,5,603163,圣晖集成,A股,稳健观察,80.84,历史倒推：趋势分位0.94，10日涨幅31.35%，5/20日量比0.91，按收紧版趋势承接规则入选。,次日站上/维持 135.01,128.16,跌破 103.88,134.2,129.41,-3.57%,否,否,部分命中,次日开盘偏离-2.13%，最高132.85，最低125.35，收盘129.41，涨跌幅-3.57%；未触发，未失效。,prediction_tracking\historical_backtest_2026_02\2026年2月规则倒推预测与复盘台账.csv
2026年2月规则倒推,2026-02-24,2026-02-24,2026-02-25,6,002903,宇环数控,A股,弹性进攻,39.11,历史倒推：趋势分位0.75，10日涨幅12.05%，5/20日量比1.3，按收紧版趋势承接规则入选。,次日站上/维持 24.79,22.97,跌破 22.02,23.8,23.85,0.21%,否,否,未命中,次日开盘偏离-0.76%，最高24.30，最低23.42，收盘23.85，涨跌幅0.21%；未触发，未失效。,prediction_tracking\historical_backtest_2026_02\2026年2月规则倒推预测与复盘台账.csv
2026年2月规则倒推,2026-02-25,2026-02-25,2026-02-26,1,000779,甘咨询,A股,核心承接,95.98,历史倒推：趋势分位0.97，10日涨幅20.88%，5/20日量比2.66，按收紧版趋势承接规则入选。,次日站上/维持 10.61,10.11,跌破 9.32,10.48,10.45,-0.29%,是,否,部分命中,次日开盘偏离0.00%，最高10.68，最低10.09，收盘10.45，涨跌幅-0.29%；触发，未失效。,prediction_tracking\historical_backtest_2026_02\2026年2月规则倒推预测与复盘台账.csv
2026年2月规则倒推,2026-02-25,2026-02-25,2026-02-26,2,301176,逸豪新材,A股,核心承接,93.62,历史倒推：趋势分位0.98，10日涨幅27.06%，5/20日量比1.99，按收紧版趋势承接规则入选。,次日站上/维持 30.55,29.13,跌破 25.42,30.19,29.06,-3.74%,否,否,未命中,次日开盘偏离-2.25%，最高29.80，最低28.88，收盘29.06，涨跌幅-3.74%；未触发，未失效。,prediction_tracking\historical_backtest_2026_02\2026年2月规则倒推预测与复盘台账.csv
2026年2月规则倒推,2026-02-25,2026-02-25,2026-02-26,3,605033,美邦股份,A股,核心承接,93.51,历史倒推：趋势分位0.64，10日涨幅42.54%，5/20日量比2.62，按收紧版趋势承接规则入选。,次日站上/维持 34.52,28.32,跌破 24.16,29.35,26.41,-10.02%,否,否,未命中,次日开盘偏离-9.27%，最高27.70，最低26.41，收盘26.41，涨跌幅-10.02%；未触发，未失效。,prediction_tracking\historical_backtest_2026_02\2026年2月规则倒推预测与复盘台账.csv
2026年2月规则倒推,2026-02-25,2026-02-25,2026-02-26,4,688309,恒誉环保,A股,稳健观察,81.12,历史倒推：趋势分位0.95，10日涨幅22.49%，5/20日量比0.91，按收紧版趋势承接规则入选。,次日站上/维持 38.19,36.25,跌破 30.99,37.96,40.07,5.56%,是,否,命中,次日开盘偏离-1.16%，最高40.65，最低37.52，收盘40.07，涨跌幅5.56%；触发，未失效。,prediction_tracking\historical_backtest_2026_02\2026年2月规则倒推预测与复盘台账.csv
2026年2月规则倒推,2026-02-25,2026-02-25,2026-02-26,5,300651,金陵体育,A股,稳健观察,80.25,历史倒推：趋势分位0.9，10日涨幅22.04%，5/20日量比0.79，按收紧版趋势承接规则入选。,次日站上/维持 30.63,29.08,跌破 25.19,30.45,30.91,1.51%,是,否,命中,次日开盘偏离1.15%，最高31.28，最低30.19，收盘30.91，涨跌幅1.51%；触发，未失效。,prediction_tracking\historical_backtest_2026_02\2026年2月规则倒推预测与复盘台账.csv
2026年2月规则倒推,2026-02-25,2026-02-25,2026-02-26,6,300920,润阳科技,A股,弹性进攻,38.31,历史倒推：趋势分位0.87，10日涨幅9.48%，5/20日量比1.33，按收紧版趋势承接规则入选。,次日站上/维持 35.51,33.65,跌破 32.25,34.87,35.52,1.86%,是,否,命中,次日开盘偏离-0.95%，最高35.81，最低34.05，收盘35.52，涨跌幅1.86%；触发，未失效。,prediction_tracking\historical_backtest_2026_02\2026年2月规则倒推预测与复盘台账.csv
2026年2月规则倒推,2026-02-26,2026-02-26,2026-02-27,1,301217,铜冠铜箔,A股,核心承接,99.9,历史倒推：趋势分位0.99，10日涨幅61.9%，5/20日量比2.54，按收紧版趋势承接规则入选。,次日站上/维持 50.45,48.11,跌破 36.77,49.85,47.45,-4.81%,否,否,未命中,次日开盘偏离-2.71%，最高49.00，最低45.73，收盘47.45，涨跌幅-4.81%；未触发，未失效。,prediction_tracking\historical_backtest_2026_02\2026年2月规则倒推预测与复盘台账.csv
2026年2月规则倒推,2026-02-26,2026-02-26,2026-02-27,2,301511,德福科技,A股,核心承接,98.03,历史倒推：趋势分位0.96，10日涨幅29.72%，5/20日量比2.39，按收紧版趋势承接规则入选。,次日站上/维持 38.12,36.35,跌破 30.93,37.67,37.68,0.03%,否,否,部分命中,次日开盘偏离-3.82%，最高37.98，最低36.18，收盘37.68，涨跌幅0.03%；未触发，未失效。,prediction_tracking\historical_backtest_2026_02\2026年2月规则倒推预测与复盘台账.csv
2026年2月规则倒推,2026-02-26,2026-02-26,2026-02-27,3,605006,山东玻纤,A股,核心承接,97.01,历史倒推：趋势分位0.92，10日涨幅33.41%，5/20日量比2.37，按收紧版趋势承接规则入选。,次日站上/维持 11.37,10.71,跌破 9.33,11.1,10.61,-4.41%,否,否,未命中,次日开盘偏离-4.86%，最高10.83，最低10.43，收盘10.61，涨跌幅-4.41%；未触发，未失效。,prediction_tracking\historical_backtest_2026_02\2026年2月规则倒推预测与复盘台账.csv
2026年2月规则倒推,2026-02-26,2026-02-26,2026-02-27,4,603588,高能环境,A股,稳健观察,81.16,历史倒推：趋势分位0.97，10日涨幅19.2%，5/20日量比1.05，按收紧版趋势承接规则入选。,次日站上/维持 12.05,11.44,跌破 10.18,11.98,12.95,8.10%,是,否,命中,次日开盘偏离-0.42%，最高13.03，最低11.92，收盘12.95，涨跌幅8.10%；触发，未失效。,prediction_tracking\historical_backtest_2026_02\2026年2月规则倒推预测与复盘台账.csv
2026年2月规则倒推,2026-02-26,2026-02-26,2026-02-27,5,300651,金陵体育,A股,稳健观察,81.13,历史倒推：趋势分位0.95，10日涨幅24.04%，5/20日量比0.95，按收紧版趋势承接规则入选。,次日站上/维持 31.1,29.52,跌破 25.4,30.91,31.02,0.36%,是,否,部分命中,次日开盘偏离-0.36%，最高32.40，最低30.73，收盘31.02，涨跌幅0.36%；触发，未失效。,prediction_tracking\historical_backtest_2026_02\2026年2月规则倒推预测与复盘台账.csv
2026年2月规则倒推,2026-02-26,2026-02-26,2026-02-27,6,688633,星球石墨,A股,弹性进攻,38.36,历史倒推：趋势分位0.83，10日涨幅8.63%，5/20日量比1.44，按收紧版趋势承接规则入选。,次日站上/维持 28.37,26.72,跌破 25.61,27.69,27.72,0.11%,是,否,部分命中,次日开盘偏离-1.08%，最高28.75，最低27.30，收盘27.72，涨跌幅0.11%；触发，未失效。,prediction_tracking\historical_backtest_2026_02\2026年2月规则倒推预测与复盘台账.csv
2026年3月规则倒推,2026-03-01,2026-02-27,2026-03-02,1,000890,法尔胜,A股,核心承接,97.82,历史倒推：趋势分位0.88，10日涨幅43.45%，5/20日量比2.79，按收紧版趋势承接规则入选。,次日站上/维持 7.89,7.39,跌破 6.19,7.66,8.43,10.05%,是,否,命中,次日开盘偏离-7.70%，最高8.43，最低7.07，收盘8.43，涨跌幅10.05%；触发，未失效。,prediction_tracking\historical_backtest_2026_03\2026年3月规则倒推预测与复盘台账.csv
2026年3月规则倒推,2026-03-01,2026-02-27,2026-03-02,2,300788,中信出版,A股,核心承接,96.87,历史倒推：趋势分位0.94，10日涨幅57.24%，5/20日量比2.32，按收紧版趋势承接规则入选。,次日站上/维持 47.67,45.07,跌破 35.9,46.7,42.0,-10.06%,否,否,未命中,次日开盘偏离-4.41%，最高47.17，最低41.40，收盘42.00，涨跌幅-10.06%；未触发，未失效。,prediction_tracking\historical_backtest_2026_03\2026年3月规则倒推预测与复盘台账.csv
2026年3月规则倒推,2026-03-01,2026-02-27,2026-03-02,3,300739,明阳电路,A股,核心承接,96.73,历史倒推：趋势分位0.83，10日涨幅64.24%，5/20日量比2.48，按收紧版趋势承接规则入选。,次日站上/维持 32.9,31.11,跌破 24.41,32.24,31.6,-1.99%,否,否,未命中,次日开盘偏离-2.45%，最高32.43，最低30.96，收盘31.60，涨跌幅-1.99%；未触发，未失效。,prediction_tracking\historical_backtest_2026_03\2026年3月规则倒推预测与复盘台账.csv
2026年3月规则倒推,2026-03-01,2026-02-27,2026-03-02,4,600522,中天科技,A股,稳健观察,81.69,历史倒推：趋势分位0.96，10日涨幅39.69%，5/20日量比1.04，按收紧版趋势承接规则入选。,次日站上/维持 29.31,27.83,跌破 22.95,29.14,30.2,3.64%,是,否,命中,次日开盘偏离-3.88%，最高31.82，最低28.01，收盘30.20，涨跌幅3.64%；触发，未失效。,prediction_tracking\historical_backtest_2026_03\2026年3月规则倒推预测与复盘台账.csv
2026年3月规则倒推,2026-03-01,2026-02-27,2026-03-02,5,300943,春晖智控,A股,稳健观察,81.62,历史倒推：趋势分位0.98，10日涨幅25.05%，5/20日量比0.99，按收紧版趋势承接规则入选。,次日站上/维持 39.78,37.76,跌破 31.2,39.54,36.66,-7.28%,否,否,未命中,次日开盘偏离-2.38%，最高38.96，最低36.20，收盘36.66，涨跌幅-7.28%；未触发，未失效。,prediction_tracking\historical_backtest_2026_03\2026年3月规则倒推预测与复盘台账.csv
2026年3月规则倒推,2026-03-01,2026-02-27,2026-03-02,6,003036,泰坦股份,A股,弹性进攻,40.19,历史倒推：趋势分位0.81，10日涨幅1.29%，5/20日量比1.26，按收紧版趋势承接规则入选。,次日站上/维持 19.57,18.17,跌破 17.42,18.83,17.43,-7.43%,否,是,未命中,次日开盘偏离-2.39%，最高18.58，最低17.31，收盘17.43，涨跌幅-7.43%；未触发，失效。,prediction_tracking\historical_backtest_2026_03\2026年3月规则倒推预测与复盘台账.csv
2026年3月规则倒推,2026-03-02,2026-03-02,2026-03-03,1,300303,聚飞光电,A股,核心承接,95.23,历史倒推：趋势分位0.83，10日涨幅30.7%，5/20日量比2.36，按收紧版趋势承接规则入选。,次日站上/维持 9.2,8.63,跌破 7.76,8.94,9.3,4.03%,是,否,命中,次日开盘偏离1.57%，最高9.77，最低9.08，收盘9.30，涨跌幅4.03%；触发，未失效。,prediction_tracking\historical_backtest_2026_03\2026年3月规则倒推预测与复盘台账.csv
2026年3月规则倒推,2026-03-02,2026-03-02,2026-03-03,2,600397,江钨装备,A股,核心承接,94.15,历史倒推：趋势分位0.92，10日涨幅95.63%，5/20日量比2.14，按收紧版趋势承接规则入选。,次日站上/维持 22.55,20.75,跌破 16.21,21.5,19.35,-10.00%,否,否,未命中,次日开盘偏离0.00%，最高21.60，最低19.35，收盘19.35，涨跌幅-10.00%；未触发，未失效。,prediction_tracking\historical_backtest_2026_03\2026年3月规则倒推预测与复盘台账.csv
2026年3月规则倒推,2026-03-02,2026-03-02,2026-03-03,3,001282,三联锻造,A股,核心承接,93.61,历史倒推：趋势分位0.89，10日涨幅17.75%，5/20日量比2.36，按收紧版趋势承接规则入选。,次日站上/维持 24.82,23.5,跌破 21.45,24.35,22.92,-5.87%,否,否,未命中,次日开盘偏离-0.99%，最高24.22，最低22.81，收盘22.92，涨跌幅-5.87%；未触发，未失效。,prediction_tracking\historical_backtest_2026_03\2026年3月规则倒推预测与复盘台账.csv
2026年3月规则倒推,2026-03-02,2026-03-02,2026-03-03,4,688503,聚和材料,A股,稳健观察,78.95,历史倒推：趋势分位0.83，10日涨幅35.47%，5/20日量比1.0，按收紧版趋势承接规则入选。,次日站上/维持 100.78,95.67,跌破 83.32,100.18,91.89,-8.28%,是,否,未命中,次日开盘偏离-1.71%，最高100.96，最低91.46，收盘91.89，涨跌幅-8.28%；触发，未失效。,prediction_tracking\historical_backtest_2026_03\2026年3月规则倒推预测与复盘台账.csv
2026年3月规则倒推,2026-03-02,2026-03-02,2026-03-03,5,688548,广钢气体,A股,稳健观察,78.12,历史倒推：趋势分位0.97，10日涨幅31.22%，5/20日量比0.91，按收紧版趋势承接规则入选。,次日站上/维持 27.27,25.89,跌破 21.77,27.11,27.06,-0.18%,是,否,部分命中,次日开盘偏离1.22%，最高29.94，最低26.94，收盘27.06，涨跌幅-0.18%；触发，未失效。,prediction_tracking\historical_backtest_2026_03\2026年3月规则倒推预测与复盘台账.csv
2026年3月规则倒推,2026-03-03,2026-03-03,2026-03-04,1,603738,泰晶科技,A股,核心承接,96.53,历史倒推：趋势分位0.81，10日涨幅41.21%，5/20日量比2.77，按收紧版趋势承接规则入选。,次日站上/维持 24.66,22.16,跌破 19.0,22.96,22.96,0.00%,否,否,部分命中,次日开盘偏离-4.36%，最高23.94，最低21.96，收盘22.96，涨跌幅0.00%；未触发，未失效。,prediction_tracking\historical_backtest_2026_03\2026年3月规则倒推预测与复盘台账.csv
2026年3月规则倒推,2026-03-03,2026-03-03,2026-03-04,2,002261,拓维信息,A股,核心承接,95.3,历史倒推：趋势分位0.96，10日涨幅19.27%，5/20日量比2.24，按收紧版趋势承接规则入选。,次日站上/维持 37.96,36.2,跌破 33.17,37.51,37.2,-0.83%,是,否,部分命中,次日开盘偏离-2.69%，最高38.99，最低36.42，收盘37.20，涨跌幅-0.83%；触发，未失效。,prediction_tracking\historical_backtest_2026_03\2026年3月规则倒推预测与复盘台账.csv
2026年3月规则倒推,2026-03-03,2026-03-03,2026-03-04,3,000791,甘肃能源,A股,核心承接,95.07,历史倒推：趋势分位0.79，10日涨幅20.22%，5/20日量比2.43，按收紧版趋势承接规则入选。,次日站上/维持 8.04,7.46,跌破 6.78,7.73,7.77,0.52%,否,否,部分命中,次日开盘偏离-1.55%，最高7.94，最低7.59，收盘7.77，涨跌幅0.52%；未触发，未失效。,prediction_tracking\historical_backtest_2026_03\2026年3月规则倒推预测与复盘台账.csv
2026年3月规则倒推,2026-03-03,2026-03-03,2026-03-04,4,002216,三全食品,A股,稳健观察,71.21,历史倒推：趋势分位0.79，10日涨幅7.33%，5/20日量比1.73，按收紧版趋势承接规则入选。,次日站上/维持 12.37,11.75,跌破 11.19,12.3,12.06,-1.95%,否,否,部分命中,次日开盘偏离-0.89%，最高12.31，最低11.90，收盘12.06，涨跌幅-1.95%；未触发，未失效。,prediction_tracking\historical_backtest_2026_03\2026年3月规则倒推预测与复盘台账.csv
2026年3月规则倒推,2026-03-03,2026-03-03,2026-03-04,5,002383,合众思壮,A股,稳健观察,71.02,历史倒推：趋势分位0.77，10日涨幅7.85%，5/20日量比1.85，按收紧版趋势承接规则入选。,次日站上/维持 12.44,11.81,跌破 11.19,12.37,12.9,4.28%,是,否,命中,次日开盘偏离-2.99%，最高13.16，最低11.58，收盘12.90，涨跌幅4.28%；触发，未失效。,prediction_tracking\historical_backtest_2026_03\2026年3月规则倒推预测与复盘台账.csv
2026年3月规则倒推,2026-03-03,2026-03-03,2026-03-04,6,300763,锦浪科技,A股,弹性进攻,38.87,历史倒推：趋势分位0.74，10日涨幅14.1%，5/20日量比1.47，按收紧版趋势承接规则入选。,次日站上/维持 98.99,89.56,跌破 85.85,92.81,93.74,1.00%,否,否,未命中,次日开盘偏离-3.02%，最高96.00，最低90.01，收盘93.74，涨跌幅1.00%；未触发，未失效。,prediction_tracking\historical_backtest_2026_03\2026年3月规则倒推预测与复盘台账.csv
2026年3月规则倒推,2026-03-04,2026-03-04,2026-03-05,1,002980,华盛昌,A股,核心承接,98.61,历史倒推：趋势分位0.92，10日涨幅49.34%，5/20日量比3.08，按收紧版趋势承接规则入选。,次日站上/维持 34.97,32.83,跌破 27.16,34.02,32.46,-4.59%,否,否,未命中,次日开盘偏离0.12%，最高34.49，最低31.47，收盘32.46，涨跌幅-4.59%；未触发，未失效。,prediction_tracking\historical_backtest_2026_03\2026年3月规则倒推预测与复盘台账.csv
2026年3月规则倒推,2026-03-04,2026-03-04,2026-03-05,2,002843,泰嘉股份,A股,核心承接,96.35,历史倒推：趋势分位0.82，10日涨幅51.18%，5/20日量比2.56，按收紧版趋势承接规则入选。,次日站上/维持 29.5,27.22,跌破 22.91,28.21,25.39,-10.00%,否,否,未命中,次日开盘偏离-0.99%，最高28.36，最低25.39，收盘25.39，涨跌幅-10.00%；未触发，未失效。,prediction_tracking\historical_backtest_2026_03\2026年3月规则倒推预测与复盘台账.csv
2026年3月规则倒推,2026-03-04,2026-03-04,2026-03-05,3,301626,苏州天脉,A股,核心承接,95.67,历史倒推：趋势分位0.91，10日涨幅40.74%，5/20日量比2.28，按收紧版趋势承接规则入选。,次日站上/维持 251.07,238.18,跌破 196.03,246.82,248.79,0.80%,是,否,部分命中,次日开盘偏离1.21%，最高258.68，最低242.92，收盘248.79，涨跌幅0.80%；触发，未失效。,prediction_tracking\historical_backtest_2026_03\2026年3月规则倒推预测与复盘台账.csv
2026年3月规则倒推,2026-03-04,2026-03-04,2026-03-05,4,600722,金牛化工,A股,稳健观察,72.23,历史倒推：趋势分位0.9，10日涨幅27.45%，5/20日量比0.97，按收紧版趋势承接规则入选。,次日站上/维持 12.05,11.44,跌破 9.12,11.98,12.3,2.67%,是,否,命中,次日开盘偏离-7.35%，最高13.17，最低11.10，收盘12.30，涨跌幅2.67%；触发，未失效。,prediction_tracking\historical_backtest_2026_03\2026年3月规则倒推预测与复盘台账.csv
2026年3月规则倒推,2026-03-04,2026-03-04,2026-03-05,5,603685,晨丰科技,A股,稳健观察,71.37,历史倒推：趋势分位0.96，10日涨幅20.48%，5/20日量比1.03，按收紧版趋势承接规则入选。,次日站上/维持 29.48,27.98,跌破 24.82,29.3,29.82,1.77%,是,否,命中,次日开盘偏离0.20%，最高30.06，最低28.61，收盘29.82，涨跌幅1.77%；触发，未失效。,prediction_tracking\historical_backtest_2026_03\2026年3月规则倒推预测与复盘台账.csv
2026年3月规则倒推,2026-03-04,2026-03-04,2026-03-05,6,301180,万祥科技,A股,弹性进攻,38.49,历史倒推：趋势分位0.76，10日涨幅5.63%，5/20日量比1.51，按收紧版趋势承接规则入选。,次日站上/维持 20.14,18.66,跌破 17.89,19.34,19.35,0.05%,是,否,部分命中,次日开盘偏离1.40%，最高20.48，最低19.24，收盘19.35，涨跌幅0.05%；触发，未失效。,prediction_tracking\historical_backtest_2026_03\2026年3月规则倒推预测与复盘台账.csv
2026年3月规则倒推,2026-03-05,2026-03-05,2026-03-06,1,300317,珈伟新能,A股,核心承接,99.56,历史倒推：趋势分位0.98，10日涨幅34.83%，5/20日量比2.66，按收紧版趋势承接规则入选。,次日站上/维持 6.07,5.79,跌破 4.88,6.0,5.71,-4.83%,否,否,未命中,次日开盘偏离-3.33%，最高5.90，最低5.49，收盘5.71，涨跌幅-4.83%；未触发，未失效。,prediction_tracking\historical_backtest_2026_03\2026年3月规则倒推预测与复盘台账.csv
2026年3月规则倒推,2026-03-05,2026-03-05,2026-03-06,2,002389,航天彩虹,A股,核心承接,97.04,历史倒推：趋势分位0.92，10日涨幅25.76%，5/20日量比2.78，按收紧版趋势承接规则入选。,次日站上/维持 29.73,28.22,跌破 25.01,29.24,27.55,-5.78%,否,否,未命中,次日开盘偏离-2.05%，最高28.74，最低26.90，收盘27.55，涨跌幅-5.78%；未触发，未失效。,prediction_tracking\historical_backtest_2026_03\2026年3月规则倒推预测与复盘台账.csv
2026年3月规则倒推,2026-03-05,2026-03-05,2026-03-06,3,600108,亚盛集团,A股,核心承接,94.97,历史倒推：趋势分位0.72，10日涨幅43.02%，5/20日量比2.79，按收紧版趋势承接规则入选。,次日站上/维持 5.65,4.84,跌破 4.04,5.02,5.52,9.96%,否,否,部分命中,次日开盘偏离-3.39%，最高5.52，最低4.71，收盘5.52，涨跌幅9.96%；未触发，未失效。,prediction_tracking\historical_backtest_2026_03\2026年3月规则倒推预测与复盘台账.csv
2026年3月规则倒推,2026-03-05,2026-03-05,2026-03-06,4,002980,华盛昌,A股,稳健观察,68.38,历史倒推：趋势分位0.81，10日涨幅41.19%，5/20日量比3.02，按收紧版趋势承接规则入选。,次日站上/维持 32.65,31.0,跌破 25.05,32.46,34.4,5.98%,是,否,命中,次日开盘偏离-2.06%，最高35.06，最低31.57，收盘34.40，涨跌幅5.98%；触发，未失效。,prediction_tracking\historical_backtest_2026_03\2026年3月规则倒推预测与复盘台账.csv
