回测批次,预测日期,快照交易日,目标日期,排名,代码,名称,市场,预测类型,评分,预测逻辑,触发条件,承接区,失效条件,快照收盘价,收盘价,涨跌幅,是否触发,是否失效,复盘结果,复盘备注
2026年5月规则倒推,2026-05-20,2026-05-20,2026-05-21,2,688507,索辰科技,A股,核心承接,99.06,历史倒推：趋势分位0.95，10日涨幅64.63%，5/20日量比2.93，按收紧版趋势承接规则入选。,次日站上/维持 158.54,149.73,跌破 110.3,155.16,142.75,-8.00%,否,否,未命中,次日开盘偏离1.10%，最高157.78，最低142.75，收盘142.75，涨跌幅-8.00%；未触发，未失效。
2026年5月规则倒推,2026-05-20,2026-05-20,2026-05-21,3,002208,合肥城建,A股,核心承接,98.23,历史倒推：趋势分位0.97，10日涨幅85.92%，5/20日量比2.4，按收紧版趋势承接规则入选。,次日站上/维持 26.31,24.97,跌破 18.95,25.88,23.29,-10.01%,否,否,未命中,次日开盘偏离-1.47%，最高25.90，最低23.29，收盘23.29，涨跌幅-10.01%；未触发，未失效。
2026年5月规则倒推,2026-05-20,2026-05-20,2026-05-21,4,688191,智洋创新,A股,稳健观察,81.67,历史倒推：趋势分位0.98，10日涨幅20.56%，5/20日量比0.98，按收紧版趋势承接规则入选。,次日站上/维持 41.95,39.82,跌破 34.22,41.7,37.14,-10.94%,是,否,未命中,次日开盘偏离2.78%，最高42.86，最低37.14，收盘37.14，涨跌幅-10.94%；触发，未失效。
2026年5月规则倒推,2026-05-20,2026-05-20,2026-05-21,5,300246,宝莱特,A股,稳健观察,81.48,历史倒推：趋势分位0.98，10日涨幅19.83%，5/20日量比0.9，按收紧版趋势承接规则入选。,次日站上/维持 21.7,20.6,跌破 18.06,21.57,21.08,-2.27%,是,否,部分命中,次日开盘偏离-0.05%，最高21.98，最低20.64，收盘21.08，涨跌幅-2.27%；触发，未失效。
2026年5月规则倒推,2026-05-20,2026-05-20,2026-05-21,6,605128,上海沿浦,A股,弹性进攻,39.7,历史倒推：趋势分位0.91，10日涨幅7.66%，5/20日量比1.47，按收紧版趋势承接规则入选。,次日站上/维持 23.8,22.79,跌破 21.85,23.62,23.15,-1.99%,是,否,部分命中,次日开盘偏离-0.21%，最高23.85，最低23.01，收盘23.15，涨跌幅-1.99%；触发，未失效。
2026年5月规则倒推,2026-05-21,2026-05-21,2026-05-22,1,600903,贵州燃气,A股,核心承接,97.29,历史倒推：趋势分位0.85，10日涨幅56.67%，5/20日量比3.06，按收紧版趋势承接规则入选。,次日站上/维持 10.12,9.63,跌破 7.88,9.98,10.41,4.31%,是,否,命中,次日开盘偏离-3.41%，最高10.63，最低9.59，收盘10.41，涨跌幅4.31%；触发，未失效。
2026年5月规则倒推,2026-05-21,2026-05-21,2026-05-22,2,688507,索辰科技,A股,核心承接,94.67,历史倒推：趋势分位0.77，10日涨幅46.62%，5/20日量比3.13，按收紧版趋势承接规则入选。,次日站上/维持 157.46,137.75,跌破 114.77,142.75,162.77,14.02%,是,否,命中,次日开盘偏离2.17%，最高168.74，最低141.17，收盘162.77，涨跌幅14.02%；触发，未失效。
2026年5月规则倒推,2026-05-21,2026-05-21,2026-05-22,3,000417,合百集团,A股,核心承接,94.64,历史倒推：趋势分位0.72，10日涨幅30.94%，5/20日量比2.47，按收紧版趋势承接规则入选。,次日站上/维持 10.46,8.98,跌破 7.72,9.31,10.24,9.99%,否,否,部分命中,次日开盘偏离5.26%，最高10.24，最低9.50，收盘10.24，涨跌幅9.99%；未触发，未失效。
2026年5月规则倒推,2026-05-21,2026-05-21,2026-05-22,4,300225,金力泰,A股,稳健观察,78.32,历史倒推：趋势分位0.95，10日涨幅28.21%，5/20日量比0.96，按收紧版趋势承接规则入选。,次日站上/维持 8.23,7.81,跌破 6.83,8.18,8.53,4.28%,是,否,命中,次日开盘偏离-0.61%，最高8.59，最低7.60，收盘8.53，涨跌幅4.28%；触发，未失效。
2026年5月规则倒推,2026-05-21,2026-05-21,2026-05-22,5,688390,固德威,A股,稳健观察,77.07,历史倒推：趋势分位0.86，10日涨幅23.8%，5/20日量比1.03，按收紧版趋势承接规则入选。,次日站上/维持 137.54,130.57,跌破 108.0,136.72,141.72,3.66%,是,否,命中,次日开盘偏离1.30%，最高148.98，最低136.01，收盘141.72，涨跌幅3.66%；触发，未失效。
2026年5月规则倒推,2026-05-21,2026-05-21,2026-05-22,6,300885,海昌新材,A股,弹性进攻,39.06,历史倒推：趋势分位0.83，10日涨幅6.42%，5/20日量比1.51，按收紧版趋势承接规则入选。,次日站上/维持 33.98,30.86,跌破 29.58,31.98,31.57,-1.28%,否,否,未命中,次日开盘偏离0.28%，最高32.61，最低31.03，收盘31.57，涨跌幅-1.28%；未触发，未失效。
2026年5月规则倒推,2026-05-24,2026-05-22,2026-05-25,1,600909,华安证券,A股,核心承接,98.34,历史倒推：趋势分位0.91，10日涨幅29.1%，5/20日量比2.73，按收紧版趋势承接规则入选。,次日站上/维持 7.49,7.06,跌破 6.17,7.32,7.34,0.27%,是,否,部分命中,次日开盘偏离1.09%，最高7.49，最低7.21，收盘7.34，涨跌幅0.27%；触发，未失效。
2026年5月规则倒推,2026-05-24,2026-05-22,2026-05-25,2,003004,声迅股份,A股,核心承接,97.24,历史倒推：趋势分位0.94，10日涨幅36.44%，5/20日量比2.36，按收紧版趋势承接规则入选。,次日站上/维持 50.94,48.06,跌破 41.78,49.8,49.76,-0.08%,否,否,部分命中,次日开盘偏离-2.45%，最高50.36，最低47.20，收盘49.76，涨跌幅-0.08%；未触发，未失效。
2026年5月规则倒推,2026-05-24,2026-05-22,2026-05-25,3,301322,绿通科技,A股,核心承接,96.06,历史倒推：趋势分位0.85，10日涨幅41.98%，5/20日量比2.39，按收紧版趋势承接规则入选。,次日站上/维持 58.33,54.96,跌破 45.71,56.95,57.31,0.63%,是,否,部分命中,次日开盘偏离1.46%，最高58.95，最低53.45，收盘57.31，涨跌幅0.63%；触发，未失效。
2026年5月规则倒推,2026-05-24,2026-05-22,2026-05-25,4,300225,金力泰,A股,稳健观察,81.99,历史倒推：趋势分位0.98，10日涨幅31.03%，5/20日量比1.03，按收紧版趋势承接规则入选。,次日站上/维持 8.58,8.15,跌破 6.92,8.53,9.38,9.96%,是,否,命中,次日开盘偏离2.81%，最高9.98，最低8.72，收盘9.38，涨跌幅9.96%；触发，未失效。
2026年5月规则倒推,2026-05-24,2026-05-22,2026-05-25,5,003036,泰坦股份,A股,稳健观察,71.92,历史倒推：趋势分位1.0，10日涨幅21.46%，5/20日量比0.96，按收紧版趋势承接规则入选。,次日站上/维持 51.12,48.53,跌破 39.0,50.82,55.91,10.02%,是,否,命中,次日开盘偏离-0.53%，最高55.91，最低49.53，收盘55.91，涨跌幅10.02%；触发，未失效。
2026年5月规则倒推,2026-05-24,2026-05-22,2026-05-25,6,300701,森霸传感,A股,弹性进攻,44.67,历史倒推：趋势分位0.75，10日涨幅1.49%，5/20日量比1.47，按收紧版趋势承接规则入选。,次日站上/维持 12.35,11.84,跌破 11.35,12.27,12.48,1.71%,是,否,命中,次日开盘偏离-0.16%，最高12.49，最低12.17，收盘12.48，涨跌幅1.71%；触发，未失效。
2026年5月规则倒推,2026-05-25,2026-05-25,2026-05-26,1,688360,德马科技,A股,核心承接,98.92,历史倒推：趋势分位0.94，10日涨幅36.6%，5/20日量比3.09，按收紧版趋势承接规则入选。,次日站上/维持 27.61,26.33,跌破 22.01,27.28,26.21,-3.92%,否,否,未命中,次日开盘偏离-1.43%，最高26.89，最低25.51，收盘26.21，涨跌幅-3.92%；未触发，未失效。
2026年5月规则倒推,2026-05-25,2026-05-25,2026-05-26,2,000725,京东方Ａ,A股,核心承接,97.73,历史倒推：趋势分位0.92，10日涨幅26.15%，5/20日量比2.43，按收紧版趋势承接规则入选。,次日站上/维持 5.3,5.03,跌破 4.34,5.21,5.71,9.60%,是,否,命中,次日开盘偏离-0.96%，最高5.74，最低5.12，收盘5.71，涨跌幅9.60%；触发，未失效。
2026年5月规则倒推,2026-05-25,2026-05-25,2026-05-26,3,003004,声迅股份,A股,核心承接,97.1,历史倒推：趋势分位0.94，10日涨幅29.82%，5/20日量比2.53，按收紧版趋势承接规则入选。,次日站上/维持 50.36,48.02,跌破 42.9,49.76,54.74,10.01%,是,否,命中,次日开盘偏离-0.92%，最高54.74，最低47.52，收盘54.74，涨跌幅10.01%；触发，未失效。
2026年5月规则倒推,2026-05-25,2026-05-25,2026-05-26,4,002080,中材科技,A股,稳健观察,80.06,历史倒推：趋势分位0.97，10日涨幅18.83%，5/20日量比0.92，按收紧版趋势承接规则入选。,次日站上/维持 74.9,71.1,跌破 60.9,74.45,73.81,-0.86%,是,否,部分命中,次日开盘偏离-1.20%，最高76.63，最低72.18，收盘73.81，涨跌幅-0.86%；触发，未失效。
2026年5月规则倒推,2026-05-25,2026-05-25,2026-05-26,5,301526,国际复材,A股,稳健观察,77.9,历史倒推：趋势分位0.96，10日涨幅17.11%，5/20日量比0.98，按收紧版趋势承接规则入选。,次日站上/维持 21.69,20.59,跌破 17.79,21.56,22.8,5.75%,是,否,命中,次日开盘偏离-3.48%，最高23.07，最低20.55，收盘22.80，涨跌幅5.75%；触发，未失效。
2026年5月规则倒推,2026-05-25,2026-05-25,2026-05-26,6,301337,亚华电子,A股,弹性进攻,51.04,历史倒推：趋势分位0.99，10日涨幅1.46%，5/20日量比1.27，按收紧版趋势承接规则入选。,次日站上/维持 29.21,28.09,跌破 26.93,29.11,27.75,-4.67%,是,否,未命中,次日开盘偏离-0.34%，最高29.45，最低27.01，收盘27.75，涨跌幅-4.67%；触发，未失效。
2026年5月规则倒推,2026-05-26,2026-05-26,2026-05-27,1,600888,新疆众和,A股,核心承接,98.19,历史倒推：趋势分位0.94，10日涨幅30.29%，5/20日量比2.43，按收紧版趋势承接规则入选。,次日站上/维持 11.31,10.75,跌破 9.18,11.14,11.6,4.13%,是,否,命中,次日开盘偏离-0.99%，最高11.78，最低11.01，收盘11.60，涨跌幅4.13%；触发，未失效。
2026年5月规则倒推,2026-05-26,2026-05-26,2026-05-27,2,688079,美迪凯,A股,核心承接,98.07,历史倒推：趋势分位1.0，10日涨幅39.23%，5/20日量比2.34，按收紧版趋势承接规则入选。,次日站上/维持 24.85,23.7,跌破 19.84,24.56,22.6,-7.98%,是,否,未命中,次日开盘偏离4.32%，最高25.92，最低22.01，收盘22.60，涨跌幅-7.98%；触发，未失效。
2026年5月规则倒推,2026-05-26,2026-05-26,2026-05-27,3,002036,联创电子,A股,核心承接,96.17,历史倒推：趋势分位0.95，10日涨幅24.34%，5/20日量比2.25，按收紧版趋势承接规则入选。,次日站上/维持 10.91,10.4,跌破 9.14,10.78,10.02,-7.05%,否,否,未命中,次日开盘偏离-3.15%，最高10.83，最低9.86，收盘10.02，涨跌幅-7.05%；未触发，未失效。
2026年5月规则倒推,2026-05-26,2026-05-26,2026-05-27,4,301486,致尚科技,A股,稳健观察,80.91,历史倒推：趋势分位0.91，10日涨幅22.33%，5/20日量比1.05，按收紧版趋势承接规则入选。,次日站上/维持 286.46,271.94,跌破 237.33,284.75,278.3,-2.27%,是,否,部分命中,次日开盘偏离-0.72%，最高299.90，最低275.00，收盘278.30，涨跌幅-2.27%；触发，未失效。
2026年5月规则倒推,2026-05-26,2026-05-26,2026-05-27,5,600186,莲花控股,A股,稳健观察,72.56,历史倒推：趋势分位0.89，10日涨幅32.03%，5/20日量比1.04，按收紧版趋势承接规则入选。,次日站上/维持 13.27,12.6,跌破 10.66,13.19,11.87,-10.01%,否,否,未命中,次日开盘偏离0.00%，最高13.23，最低11.87，收盘11.87，涨跌幅-10.01%；未触发，未失效。
2026年5月规则倒推,2026-05-26,2026-05-26,2026-05-27,6,601066,中信建投,A股,弹性进攻,37.99,历史倒推：趋势分位0.86，10日涨幅2.95%，5/20日量比1.61，按收紧版趋势承接规则入选。,次日站上/维持 24.16,22.89,跌破 21.94,23.72,23.73,0.04%,否,否,未命中,次日开盘偏离-1.73%，最高23.91，最低23.14，收盘23.73，涨跌幅0.04%；未触发，未失效。
2026年5月规则倒推,2026-05-27,2026-05-27,2026-05-28,1,600888,新疆众和,A股,核心承接,98.86,历史倒推：趋势分位0.95，10日涨幅33.64%，5/20日量比2.48，按收紧版趋势承接规则入选。,次日站上/维持 11.76,11.19,跌破 9.47,11.6,11.92,2.76%,是,否,命中,次日开盘偏离-0.95%，最高12.14，最低11.07，收盘11.92，涨跌幅2.76%；触发，未失效。
2026年5月规则倒推,2026-05-27,2026-05-27,2026-05-28,2,300286,安科瑞,A股,核心承接,96.44,历史倒推：趋势分位0.8，10日涨幅31.52%，5/20日量比2.54，按收紧版趋势承接规则入选。,次日站上/维持 36.11,32.94,跌破 28.19,34.13,34.33,0.59%,否,否,部分命中,次日开盘偏离-0.97%，最高34.90，最低33.43，收盘34.33，涨跌幅0.59%；未触发，未失效。
2026年5月规则倒推,2026-05-27,2026-05-27,2026-05-28,3,301269,华大九天,A股,核心承接,96.13,历史倒推：趋势分位0.82，10日涨幅32.82%，5/20日量比2.45，按收紧版趋势承接规则入选。,次日站上/维持 131.89,122.82,跌破 105.87,127.27,128.43,0.91%,否,否,部分命中,次日开盘偏离-2.63%，最高129.45，最低119.04，收盘128.43，涨跌幅0.91%；未触发，未失效。
2026年5月规则倒推,2026-05-27,2026-05-27,2026-05-28,4,688143,长盈通,A股,稳健观察,76.45,历史倒推：趋势分位0.94，10日涨幅95.12%，5/20日量比0.98，按收紧版趋势承接规则入选。,次日站上/维持 149.9,142.3,跌破 99.14,149.01,171.2,14.89%,是,否,命中,次日开盘偏离0.40%，最高178.81，最低144.00，收盘171.20，涨跌幅14.89%；触发，未失效。
2026年5月规则倒推,2026-05-27,2026-05-27,2026-05-28,5,000969,安泰科技,A股,稳健观察,71.13,历史倒推：趋势分位0.88，10日涨幅7.19%，5/20日量比1.96，按收紧版趋势承接规则入选。,次日站上/维持 24.3,23.07,跌破 21.59,24.16,25.32,4.80%,是,否,命中,次日开盘偏离1.82%，最高25.97，最低24.35，收盘25.32，涨跌幅4.80%；触发，未失效。
2026年5月规则倒推,2026-05-27,2026-05-27,2026-05-28,6,600173,卧龙新能,A股,弹性进攻,41.62,历史倒推：趋势分位0.85，10日涨幅0.93%，5/20日量比1.51，按收紧版趋势承接规则入选。,次日站上/维持 7.8,7.33,跌破 7.03,7.6,7.28,-4.21%,否,否,未命中,次日开盘偏离-2.37%，最高7.53，最低7.21，收盘7.28，涨跌幅-4.21%；未触发，未失效。
2026年5月规则倒推,2026-05-28,2026-05-28,2026-05-29,1,300041,回天新材,A股,核心承接,98.08,历史倒推：趋势分位0.95，10日涨幅30.48%，5/20日量比2.46，按收紧版趋势承接规则入选。,次日站上/维持 15.9,15.16,跌破 13.1,15.71,14.41,-8.27%,否,否,未命中,次日开盘偏离-0.70%，最高15.60，最低14.35，收盘14.41，涨跌幅-8.27%；未触发，未失效。
2026年5月规则倒推,2026-05-28,2026-05-28,2026-05-29,2,003004,声迅股份,A股,核心承接,97.12,历史倒推：趋势分位0.9，10日涨幅43.2%，5/20日量比2.41，按收紧版趋势承接规则入选。,次日站上/维持 57.97,55.28,跌破 47.42,57.28,59.71,4.24%,是,否,命中,次日开盘偏离-3.93%，最高61.08，最低55.03，收盘59.71，涨跌幅4.24%；触发，未失效。
2026年5月规则倒推,2026-05-28,2026-05-28,2026-05-29,3,600888,新疆众和,A股,核心承接,95.81,历史倒推：趋势分位0.95，10日涨幅41.07%，5/20日量比2.47，按收紧版趋势承接规则入选。,次日站上/维持 12.12,11.5,跌破 9.81,11.92,11.45,-3.94%,是,否,未命中,次日开盘偏离1.26%，最高12.25，最低11.33，收盘11.45，涨跌幅-3.94%；触发，未失效。
2026年5月规则倒推,2026-05-28,2026-05-28,2026-05-29,4,301319,唯特偶,A股,稳健观察,71.33,历史倒推：趋势分位0.96，10日涨幅56.77%，5/20日量比0.95，按收紧版趋势承接规则入选。,次日站上/维持 109.15,103.62,跌破 73.04,108.5,107.0,-1.38%,是,否,部分命中,次日开盘偏离-3.13%，最高117.74，最低105.10，收盘107.00，涨跌幅-1.38%；触发，未失效。
2026年5月规则倒推,2026-05-28,2026-05-28,2026-05-29,5,603213,镇洋发展,A股,稳健观察,69.61,历史倒推：趋势分位0.74，10日涨幅7.94%，5/20日量比2.3，按收紧版趋势承接规则入选。,次日站上/维持 14.5,13.76,跌破 13.4,14.41,14.7,2.01%,是,否,命中,次日开盘偏离1.04%，最高15.04，最低14.43，收盘14.70，涨跌幅2.01%；触发，未失效。
2026年5月规则倒推,2026-05-28,2026-05-28,2026-05-29,6,002976,瑞玛精密,A股,弹性进攻,49.18,历史倒推：趋势分位0.94，10日涨幅1.64%，5/20日量比1.34，按收紧版趋势承接规则入选。,次日站上/维持 28.84,27.44,跌破 26.31,28.44,28.18,-0.91%,是,否,部分命中,次日开盘偏离2.00%，最高29.98，最低27.45，收盘28.18，涨跌幅-0.91%；触发，未失效。
