预测日期,目标日期,排名,代码,名称,市场,预测类型,预测逻辑,触发条件,失效条件,收盘价,涨跌幅,是否触发,是否失效,复盘结果,复盘备注,是否计入准确率
2026/7/16,2026/7/17,4,09988.HK,阿里巴巴-W,港股,非规则条件观察-互联网平台过热,7月16日收116.90、涨3.09%，当日高119.80，强势但上方兑现明显，只看深回踩承接。,回踩113.8-115.0不破，尾盘站回117.2；高开超过3%不追。,跌破112.8降级，放量跌破111.0失效；互联网板块不扩散则冷却。,112.600,-3.68%,是,是,未命中,开116.30/高118.00/低110.70/收112.60。盘中跌破112.80降级线并下破111.00深失效位，高位互联网票冲高回落。数据日期：2026-07-17；来源：腾讯港股历史行情。,是
2026/7/16,2026/7/17,5,01088.HK,中国神华,港股,非规则条件观察-高股息能源,7月16日收41.88、跌2.42%，回吐前日涨幅，尚未形成正式承接，只观察止跌。,回踩41.45-41.75不破，尾盘站回42.20；高开超过4%不追。,跌破41.20降级，放量跌破40.80失效；煤炭与油气继续走弱则放弃。,42.400,+1.24%,是,否,命中,开41.98/高42.50/低41.54/收42.40。低点进入41.45-41.75承接区且守住41.20降级线，收盘站上42.20确认位，完整命中。数据日期：2026-07-17；来源：腾讯港股历史行情。,是
2026/7/19,2026/7/20,1,00941.HK,中国移动,港股,稳健观察,7月17日收79.95、涨0.44%，恒科大跌4.37%时仍收红，低波动和高股息属性相对占优；只做回踩确认。,最佳买点：回踩79.40-79.75不破，尾盘站回80.10；高开超过3%不追。,跌破79.10降级，放量跌破78.60失效；电讯板块弱于恒指则不触发。,80.800,+1.06%,否,否,部分命中,开80.00/高81.40/低80.00/收80.80。收盘站上80.10且相对稳健，但低点未进入79.40-79.75计划买点，正式票仅记部分命中。 数据日期：2026-07-20；来源：腾讯港股行情。,是
2026/7/19,2026/7/20,2,01088.HK,中国神华,港股,非规则条件观察-高股息能源,7月17日收42.40、涨1.24%，盘中低41.54后明显回收，兼具能源与高股息防守属性，但接近日高42.50。,升级条件：回踩41.90-42.20不破，尾盘站回42.55；高开超过3%不追。,跌破41.60降级，放量跌破41.20失效；煤炭与高股息板块不扩散则不升级。,43.600,+2.83%,否,否,部分命中,开42.98/高43.66/低42.32/收43.60。方向正确并站上42.55，但低点高于41.90-42.20承接区，没有标准低吸机会。 数据日期：2026-07-20；来源：腾讯港股行情。,是
2026/7/19,2026/7/20,3,00883.HK,中国海洋石油,港股,非规则条件观察-油价映射,7月17日收22.72、跌0.70%，周五布伦特原油大涨带来周一映射，但地缘跳空属于高波动消息交易。,升级条件：高开不超过3%，或回踩22.55-22.80不破，尾盘站回23.00；高开急拉不追。,跌破22.40降级，放量跌破22.10失效；油价冲高回落则放弃。,23.900,+5.19%,是,否,命中,开23.20/高24.28/低23.20/收23.90。高开约2.11%未超过3%，尾盘站上23.00，油价映射条件兑现。 数据日期：2026-07-20；来源：腾讯港股行情。,是
2026/7/19,2026/7/20,4,00005.HK,汇丰控股,港股,非规则条件观察-金融防守,7月17日收156.90、持平，日内高158.40、低154.90；相对恒指抗跌，但上方抛压和外围金融波动仍需确认。,升级条件：回踩155.0-156.2不破，尾盘重新站回157.4；高开超过3%不追。,跌破154.5降级，放量跌破153.5失效；银行板块弱于恒指则不升级。,157.800,+0.57%,是,否,命中,开157.00/高157.80/低155.50/收157.80。低点进入155.0-156.2承接区，收盘站上157.4，金融防守条件完整兑现。 数据日期：2026-07-20；来源：腾讯港股行情。,是
2026/7/19,2026/7/20,5,00700.HK,腾讯控股,港股,非规则观察-科技冷却,7月17日收461.60、跌4.63%，恒科跌4.37%，周五美股纳指继续下跌；当前只验证止跌，不执行抄底。,观察条件：先守住458，随后尾盘重新站回468；只有恒科同步止跌才考虑后续升级。,跌破458继续冷却，放量跌破452视为深失效；任何低开急拉都不追。,477.800,+3.51%,是,否,命中,开465.60/高481.80/低465.60/收477.80。全日守住458并尾盘站上468，恒生科技同步反弹2.79%，科技冷却观察条件兑现；仍非正式买入票。 数据日期：2026-07-20；来源：腾讯港股行情。,是
2026-07-21,2026-07-22,1,00941.HK,中国移动,港股,稳健观察,7月21日收80.70、跌0.12%，高80.95、低80.20；恒指微跌且科技分化时仍保持低波动，适合作为港股防守承接票。,回踩80.20-80.50不破，尾盘重新站回80.85；高开超过3%不追。,跌破79.90降级，放量跌破79.40失效；电讯板块弱于恒指则不触发。,80.550,-0.19%,否,否,部分命中,开80.15/高80.70/低80.10/收80.55。进入80.20-80.50承接区并守住79.90，但尾盘未站回80.85；防守方向相对恒指偏稳，只记部分命中。数据：腾讯港股行情2026-07-22。,是
2026-07-21,2026-07-22,2,00981.HK,中芯国际,港股,非规则条件观察-半导体高潮后确认,7月21日收75.50、涨8.24%，高77.00、低69.50；港股半导体领涨但恒指未同步走强，次日只看回踩承接。,回踩72.5-74.0不破，尾盘重新站回75.5；高开超过3%不追。,跌破71.8降级，放量跌破70.5失效；恒科或半导体板块冲高回落则放弃。,72.900,-3.44%,否,否,未命中,开76.80/高77.80/低72.30/收72.90。低点跌破72.50承接下沿，收盘未站回75.50，恒生科技跌3.04%；虽未触及71.80降级线，仍按承接与收盘确认失败记未命中。数据：腾讯港股行情2026-07-22。,是
2026-07-21,2026-07-22,3,00700.HK,腾讯控股,港股,非规则条件观察-恒科权重承接,7月21日收474.00、跌0.80%，高482.60、低472.80；恒科上涨但腾讯逆势小跌，需确认权重是否补涨而非继续拖累。,回踩470-473不破，尾盘重新站回478；恒科同步保持强势，高开超过3%不追。,跌破468降级，放量跌破462失效；恒科冲高回落或大型科网继续分化则放弃。,440.600,-7.05%,否,是,未命中,开468.00/高468.00/低440.60/收440.60。开盘即触及468降级线，随后跌破462深失效位并收于全日低点；恒生科技跌3.04%，个股与板块双重确认均失败。数据：腾讯港股行情2026-07-22。,是
2026-07-22,2026-07-23,1,00941.HK,中国移动,港股,非规则条件观察-电讯防守,7月22日收80.55、跌0.19%，恒指和恒科下跌时保持低波动，电讯防守属性仍在。,回踩80.10-80.35不破，尾盘重新站回80.65；高开超过3%不追。,跌破79.80降级，放量跌破79.30失效；电讯板块弱于恒指则不触发。,81.400,+1.06%,否,否,部分命中,开80.55/高81.90/低80.50/收81.40。方向与尾盘强度正确，但低点未进入80.10-80.35计划承接区，没有标准买点。 数据日期：2026-07-23；来源：腾讯港股行情。,是
2026-07-22,2026-07-23,2,00005.HK,汇丰控股,港股,稳健观察,7月22日收158.90、涨1.53%，收于日高，恒指下跌时银行权重逆势走强；接近阶段高位，只接受回踩。,回踩157.30-158.00不破，尾盘重新站回158.80；高开超过3%不追。,跌破156.50降级，放量跌破155.50失效；银行板块弱于恒指则不触发。,161.500,+1.64%,否,否,部分命中,开160.60/高162.00/低160.20/收161.50。正式防守方向兑现，但全天未回到157.30-158.00计划买点，只能部分命中。 数据日期：2026-07-23；来源：腾讯港股行情。,是
2026-07-22,2026-07-23,3,00883.HK,中国海洋石油,港股,非规则条件观察-油价映射,7月22日收24.10、涨2.55%，油价上行支持方向，但高位消息交易易冲高回落。,回踩23.60-23.90不破，尾盘站回24.10；高开超过3%不追。,跌破23.35降级，放量跌破23.00失效；布油回落或油气板块无扩散则放弃。,24.220,+0.50%,否,否,部分命中,开24.14/高24.32/低23.92/收24.22。低点较23.90承接上沿高0.02，方向和尾盘确认正确但未给标准回踩买点。 数据日期：2026-07-23；来源：腾讯港股行情。,是
2026-07-22,2026-07-23,4,01088.HK,中国神华,港股,非规则条件观察-煤炭高股息,7月22日收44.18、涨2.41%，煤炭高股息逆势，但日内振幅扩大。,回踩43.10-43.60不破，尾盘重新站回44.00；高开超过3%不追。,跌破42.70降级，放量跌破42.20失效；煤炭板块冲高回落则放弃。,44.200,+0.05%,否,否,部分命中,开44.18/高44.66/低43.66/收44.20。低点较43.60承接上沿高0.06，收盘站回44.00但没有标准买点。 数据日期：2026-07-23；来源：腾讯港股行情。,是
2026-07-22,2026-07-23,5,00981.HK,中芯国际,港股,非规则观察-半导体冷却,7月22日收72.90、跌3.44%，半导体冲高回落，当前只验证止跌和尾盘修复。,回踩72.30-73.50不破，尾盘重新站回74.50；恒科同步止跌，高开超过3%不追。,跌破71.50降级，放量跌破70.50失效；恒科继续下跌或腾讯未止跌则放弃。,70.750,-2.95%,否,是,未命中,开74.00/高74.30/低69.85/收70.75。盘中跌破71.50降级线及70.50深失效位，半导体承接继续失败。 数据日期：2026-07-23；来源：腾讯港股行情。,是
2026-07-23,2026-07-24,1,00941.HK,中国移动,港股,稳健观察,7月23日收81.40、涨1.06%，电讯防守属性稳定，较恒科波动更低；只接受回踩后的尾盘确认。,回踩80.70-81.05不破，尾盘重新站回81.45；高开超过3%不追。,跌破80.35降级，放量跌破79.90失效；电讯板块弱于恒指则不触发。,81.750,+0.43%,是,否,命中,开81.20/高81.95/低81.00/收81.75。低点进入80.70-81.05计划承接区且未破80.35降级线，收盘站上81.45确认位；电讯防守票完成回踩与尾盘确认。数据日期：2026-07-24；来源：腾讯港股收盘行情。,是
2026-07-23,2026-07-24,2,00005.HK,汇丰控股,港股,非规则条件观察-金融防守,7月23日收161.50、涨1.64%，银行权重延续强势但已接近阶段高位，不能追涨。,回踩159.80-160.60不破，尾盘重新站回161.50；高开超过3%不追。,跌破159.20降级，放量跌破158.20失效；银行板块弱于恒指则放弃。,161.400,-0.06%,否,否,部分命中,开159.80/高161.60/低159.30/收161.40。盘中进入159.80-160.60承接区并守住159.20降级线，但收盘较161.50确认位低0.10；方向防守有效，尾盘确认不足。数据日期：2026-07-24；来源：腾讯港股收盘行情。,是
2026-07-23,2026-07-24,3,00883.HK,中国海洋石油,港股,非规则高风险观察-油价映射,7月23日收24.22、涨0.50%，油价高位仍提供映射，但连续强势后跳空和回撤风险上升。,回踩23.85-24.05不破，尾盘重新站回24.25；高开超过3%不追。,跌破23.60降级，放量跌破23.25失效；布油回落或油气板块无扩散则放弃。,23.560,-2.73%,否,是,未命中,开24.44/高24.64/低23.44/收23.56。高开冲高后跌穿23.85-24.05承接区，并跌破23.60降级线，收盘远低于24.25确认位；油价消息未转化为有效承接。数据日期：2026-07-24；来源：腾讯港股收盘行情。,是
2026-07-26,2026-07-27,1,00941.HK,中国移动,港股,稳健观察,7月24日收81.75、涨0.43%，在恒指跌0.98%、科网承压时继续逆势，且上一交易日完整完成回踩与尾盘确认。,回踩81.00-81.35不破，尾盘重新站回81.80；高开超过3%不追。,跌破80.60降级，放量跌破80.10失效；电讯板块弱于恒指则不触发。,82.500,+0.92%,否,否,部分命中,开81.80/高82.65/低81.70/收82.50。方向和尾盘强度正确，但最低81.70未进入81.00-81.35计划承接区，没有标准买点；新闻与上涨不能替代回踩触发。数据日期：2026-07-27；来源：腾讯港股收盘行情。,是
2026-07-26,2026-07-27,2,00005.HK,汇丰控股,港股,非规则条件观察-金融防守,7月24日收161.40、跌0.06%，盘中回踩159.30后收回，金融权重相对防守；但临近阶段高位，仍只接受低吸确认。,回踩159.80-160.60不破，尾盘重新站回161.60；高开超过3%不追。,跌破159.20降级，放量跌破158.20失效；银行板块弱于恒指或高开转弱则放弃。,162.800,+0.87%,否,否,部分命中,开161.00/高163.40/低160.70/收162.80。金融防守方向兑现，收盘站上161.60确认位，但最低160.70较159.80-160.60计划区上沿高0.10，未给标准回踩买点，只记部分命中。数据日期：2026-07-27；来源：腾讯港股收盘行情。,是
2026-07-26,2026-07-27,3,00981.HK,中芯国际,港股,非规则高风险观察-半导体分化,7月24日收71.35、涨0.85%，在恒科走弱时逆势修复，但日内振幅5.94%；周五美股半导体继续下跌，只能观察A/H半导体独立性。,回踩69.80-70.80不破，尾盘重新站回72.20；高开超过3%不追。,跌破69.30降级，放量跌破68.50失效；恒科继续下跌或A股半导体设备无扩散则放弃。,70.650,-0.98%,否,是,未命中,开71.00/高72.10/低68.05/收70.65。盘中穿过69.80-70.80承接区后继续下破，最低跌破69.30降级线及68.50深失效位；收盘未站回72.20确认位，高风险半导体观察失败。数据日期：2026-07-27；来源：腾讯港股收盘行情。,是
2026-07-27,2026-07-28,1,00941.HK,中国移动,港股,稳健观察,7月27日收82.50、涨0.92%，电讯防守趋势保持；前一日未到计划买点，因此只上移承接区，不以方向上涨替代执行。,回踩81.85-82.20不破，尾盘重新站回82.60；高开超过3%不追。,跌破81.40降级，放量跌破80.90失效；电讯板块弱于恒指或高开后30分钟承接失败则不触发。,83.250,+0.91%,否,否,部分命中,开82.60/高83.25/低82.60/收83.25。电讯防守方向和尾盘强度正确，但最低82.60未进入81.85-82.20计划区，没有标准买点，只记部分命中。数据日期：2026-07-28；来源：腾讯港股收盘行情。,是
2026-07-27,2026-07-28,2,00005.HK,汇丰控股,港股,非规则条件观察-金融防守,7月27日收162.80、涨0.87%，银行权重延续强势，但接近当日高点及阶段高位，继续坚持低吸而非追价。,回踩161.20-162.00不破，尾盘重新站回163.00；高开超过3%不追。,跌破160.50降级，放量跌破159.50失效；银行板块弱于恒指或冲高回落则放弃。,162.000,-0.49%,否,否,部分命中,开162.00/高162.50/低160.60/收162.00。进入161.20-162.00计划区并守住160.50降级线，但尾盘未站回163.00；金融防守尚可、确认不足，只记部分命中。数据日期：2026-07-28；来源：腾讯港股收盘行情。,是
2026-07-27,2026-07-28,3,00700.HK,腾讯控股,港股,非规则条件观察-平台权重,7月27日收443.00、涨1.93%，恒科反弹时表现较强；但美股科技与半导体上一交易日偏弱，只允许回踩确认。,回踩435.00-439.00不破，尾盘重新站回444.00；高开超过3%不追。,跌破431.00降级，放量跌破425.00失效；恒生科技转弱或平台权重普遍冲高回落则放弃。,447.200,+0.95%,否,否,部分命中,开447.80/高452.00/低441.60/收447.20。恒科和平台权重方向正确且收盘站上444.00，但最低441.60未进入435-439计划区，缺少可执行买点，只记部分命中。数据日期：2026-07-28；来源：腾讯港股收盘行情。,是
2026-07-28,2026-07-29,1,00941.HK,中国移动,港股,稳健观察,7月28日收83.25、涨0.91%，连续两日保持电讯防守强度；前两次均因未到买点仅部分命中，本次把承接区贴近真实日内波动但保留尾盘确认。,回踩82.55-82.90不破，尾盘重新站回83.30；高开超过3%不追。,跌破82.15降级，放量跌破81.70失效；电讯板块弱于恒指或开盘30分钟承接失败则不触发。,84.10,1.02%,否,否,部分命中,开83.25、高84.15、低83.20、收84.10。尾盘站稳83.30且电讯防守方向正确，但全天未进入82.55-82.90计划回踩区；没有可执行买点，只记部分命中。数据日期：2026-07-29；来源：东方财富港股日线及1分钟行情。,是
2026-07-28,2026-07-29,2,00005.HK,汇丰控股,港股,非规则条件观察-金融防守,7月28日收162.00、跌0.49%，盘中回踩160.60后收回计划区，金融权重仍有防守但尾盘确认不足。,回踩160.80-161.50不破，尾盘重新站回162.60；高开超过3%不追。,跌破160.00降级，放量跌破159.00失效；银行板块弱于恒指或冲高回落则放弃。,164.70,1.67%,否,否,部分命中,开162.80、高164.70、低160.40、收164.70。盘中进入计划区后跌破160.80下沿，但未跌破160.00降级线，尾盘站回162.60；方向正确但承接区“不破”条件不完整，条件观察最多部分命中。数据日期：2026-07-29；来源：东方财富港股日线及1分钟行情。,是
2026-07-28,2026-07-29,3,00700.HK,腾讯控股,港股,非规则条件观察-平台权重,7月28日收447.20、涨0.95%，恒科上涨且腾讯保持平台权重承接；但隔夜美股半导体偏弱，只接受回踩确认，不追高。,回踩441.00-444.00不破，尾盘重新站回448.00；高开超过3%不追。,跌破438.00降级，放量跌破433.00失效；恒生科技转弱或平台权重普遍冲高回落则放弃。,466.40,4.29%,否,否,部分命中,开453.00、高469.40、低450.00、收466.40。平台权重方向显著走强且尾盘站上448，但全天未进入441-444计划买点；方向正确、执行点缺失，按高开不追和买点规则只记部分命中。数据日期：2026-07-29；来源：东方财富港股日线及1分钟行情。,是
2026-07-29,2026-07-30,1,00941.HK,中国移动,港股,稳健观察,7月29日收84.10、涨1.02%，电讯防守延续；此前多次方向正确但未到买点，本次按近两日真实低点上移承接区，仍保留尾盘确认。,回踩83.45-83.80不破，尾盘重新站回84.15；高开超过3%不追。,跌破83.05降级，放量跌破82.60失效；电讯板块弱于恒指或开盘30分钟承接失败则不触发。,84.80,0.83%,是,否,命中,开84.00、高84.95、低83.60、收84.80。低点进入83.45-83.80计划区，尾盘站上84.15且未失效，正式规则完整命中。数据日期：2026-07-30；来源：东方财富日线及5分钟行情。,是
2026-07-29,2026-07-30,2,00005.HK,汇丰控股,港股,非规则条件观察-金融防守,7月29日收164.70、涨1.67%，尾盘走强但盘中曾跌破原承接区下沿；金融权重可观察，不作为正式规则票。,回踩162.80-163.60不破，尾盘重新站回164.80；高开超过3%不追。,跌破161.80降级，放量跌破160.80失效；银行板块弱于恒指或冲高回落则放弃。,164.50,-0.12%,否,否,部分命中,开162.20、高164.60、低162.20、收164.50。盘中穿过162.80-163.60承接区但未跌破161.80降级线，收盘仍低于164.80确认位；承接尚在、确认不足，记部分命中。数据日期：2026-07-30；来源：东方财富日线及5分钟行情。,是
2026-07-29,2026-07-30,3,00700.HK,腾讯控股,港股,非规则条件观察-平台科技加速,7月29日收466.40、涨4.29%，平台权重强修复但与隔夜费半弱势背离；单日加速后只接受回踩，不追价。,回踩456.00-461.00不破，尾盘重新站回466.50；高开超过3%不追。,跌破451.00降级，放量跌破446.00失效；恒生科技转弱或平台权重普遍冲高回落则放弃。,471.80,1.16%,否,否,部分命中,开466.40、高475.00、低462.80、收471.80。方向与尾盘确认正确，但低点未进入456.00-461.00计划买点，按高开不追和买点优先规则只记部分命中。数据日期：2026-07-30；来源：东方财富日线及5分钟行情。,是
2026-07-30,2026-07-31,1,00941.HK,中国移动,港股,稳健观察,7月30日收84.80、涨0.83%，电讯防守与买点确认完整；海外风险偏好偏弱，保留为唯一正式规则票。,回踩84.00-84.35不破，尾盘重新站回84.75；高开超过3%不追。,跌破83.55降级，放量跌破83.10失效；电讯板块弱于恒指则不触发。,83.65,-1.36%,否,是,未命中,开84.80、高84.95、低82.80、收83.65。进入84.00-84.35计划区后继续跌破83.55降级线及83.10深度失效位，尾盘亦未站回84.75；按规则记失效、未命中。数据日期：2026-07-31；来源：东方财富港股日线及5分钟行情。,是
2026-07-30,2026-07-31,2,00005.HK,汇丰控股,港股,非规则条件观察-金融防守,7月30日收164.50、跌0.12%，盘中承接但尾盘确认不足，只作金融防守条件观察。,回踩162.80-163.60不破，尾盘重新站回164.70；高开超过3%不追。,跌破161.80降级，放量跌破160.80失效；银行板块弱于恒指则放弃。,168.20,2.25%,否,否,部分命中,开166.60、高168.90、低166.40、收168.20。方向和尾盘强度正确，但全天未进入162.80-163.60计划买点；新闻和金融强度不能替代可执行回踩，按规则只记部分命中。数据日期：2026-07-31；来源：东方财富港股日线及5分钟行情。,是
2026-07-30,2026-07-31,3,00700.HK,腾讯控股,港股,非规则条件观察-平台科技承接,7月30日收471.80、涨1.16%，港股平台权重偏强但隔夜美股科技继续走弱，只接受回踩承接。,回踩463.00-467.00不破，尾盘重新站回471.50；高开超过3%不追。,跌破458.00降级，放量跌破452.00失效；恒生科技转弱则放弃。,475.20,0.72%,否,否,部分命中,开470.00、高479.80、低462.00、收475.20。盘中进入463.00-467.00计划区但最低跌至462.00，承接区不破条件失败；尾盘站回471.50且方向正确，未跌破458.00降级线，按规则只记部分命中。数据日期：2026-07-31；来源：东方财富港股日线及5分钟行情。,是
2026-07-31,2026-08-03,1,00005.HK,汇丰控股,港股,非规则条件观察-金融承接,7月31日收168.20、涨2.25%，方向强但未给计划买点；策略收缩期仅接受真实回踩。,回踩166.40-167.20不破，尾盘重新站回168.40；高开超过3%不追。,跌破165.20降级，放量跌破164.20失效；金融板块弱于恒指则放弃。,168.20,0.00%,否,否,部分命中,开168.00、高168.70、低166.40、收168.20。进入166.40-167.20承接区且未跌破165.20降级线，但收盘未站回168.40确认位；守住支撑但未完成尾盘转强，按规则记部分命中。数据日期：2026-08-03；来源：东方财富港股日线行情。,是
2026-07-31,2026-08-03,2,00700.HK,腾讯控股,港股,非规则条件观察-平台科技承接,7月31日收475.20、涨0.72%，隔夜AI修复提供映射，但盘中曾跌破承接区；仅作回踩确认观察。,回踩468.00-472.00不破，尾盘重新站回476.00；高开超过3%不追。,跌破462.00降级，放量跌破458.00失效；恒生科技转弱或美股科技再度大跌则放弃。,490.40,3.20%,否,否,部分命中,开482.00、高491.00、低480.60、收490.40。方向与尾盘强度正确，但全天未进入468.00-472.00计划买点；新闻与科技强势不能替代可执行回踩，按规则只记部分命中。数据日期：2026-08-03；来源：东方财富港股日线行情。,是
2026-08-03,2026-08-04,1,00005.HK,汇丰控股,港股,非规则条件观察-金融承接,8月3日收168.20、持平，盘中守住前次承接区但差收盘确认；继续只作低波动条件观察。,回踩166.80-167.60不破，尾盘重新站回168.50；高开超过3%不追。,跌破165.80降级，放量跌破164.80失效；金融板块弱于恒指则放弃。,166.50,-1.01%,否,是,未命中,开168.40、高169.70、低164.00、收166.50。进入166.80-167.60计划区后继续跌破165.80降级线及164.80深失效位，尾盘未站回168.50，按规则记未命中且失效。数据日期：2026-08-04；来源：东方财富港股日线及5分钟行情。,是
2026-08-03,2026-08-04,2,00700.HK,腾讯控股,港股,非规则条件观察-平台科技回踩,8月3日收490.40、涨3.20%，平台科技强于恒科，但当日没有给计划买点；次日只接受回踩，不追加速。,回踩480.00-485.00不破，尾盘重新站回490.00；高开超过3%不追。,跌破474.00降级，放量跌破468.00失效；恒生科技转弱或美股芯片继续下挫则放弃。,487.60,-0.57%,否,否,部分命中,开491.00、高494.80、低480.80、收487.60。低点进入480-485计划区且守住474降级线，但尾盘未站回490确认位；守住承接、确认不足，按规则记部分命中。数据日期：2026-08-04；来源：东方财富港股日线及5分钟行情。,是
2026-08-04,2026-08-05,1,00700.HK,腾讯控股,港股,非规则条件观察-平台科技承接,8月4日收487.60、跌0.57%，盘中回踩480.80后守住计划区，但尚未完成490确认；恒科逆势小涨但恒指高开回落，只作条件观察。,回踩482.00-486.00不破，尾盘重新站回490.00；高开超过3%不追。,跌破478.00降级，放量跌破472.00失效；恒科转弱或美股科技明显回落则放弃。,492.20,0.94%,是,否,命中,开493.40/高497.80/低482.20/收492.20，盘中进入482-486计划区且未破478降级线，收盘站回490确认位，完整命中。数据：腾讯行情2026-08-05收盘快照。,是
2026-08-05,2026-08-06,1,00700.HK,腾讯控股,港股,非规则条件观察-平台科技承接,8月5日收492.20、涨0.94%，完成回踩与尾盘确认；恒科偏强但恒指仅小涨，次日仍只等承接。,回踩487.00-491.00不破，尾盘重新站回494.00；高开超过3%不追。,跌破482.00降级，放量跌破478.00失效；恒科转弱或美股科技明显回落则放弃。,479.20,-2.64%,否,否,未命中,开491.00、高491.00、低479.00、收479.20。开盘进入487-491计划区后持续走弱，跌破482降级线，尾盘未站回494确认位；最低479仍高于478深失效位，故记未命中但不记深失效。恒生科技收跌2.28%，板块承接同步失败。数据日期：2026-08-06；来源：腾讯公开收盘行情。,是
2026-08-06,2026-08-07,1,00941.HK,中国移动,港股,非规则条件观察-电讯防守承接,8月6日收82.40、跌0.36%，恒指跌1.49%、恒科跌2.28%时相对抗跌；仅观察低波动防守承接。,回踩81.95-82.25不破，尾盘重新站回82.55；高开超过3%不追。,跌破81.50降级，放量跌破81.00失效；电讯板块弱于恒指或个股冲高回落则放弃。,81.85,-0.67%,否,否,部分命中,开82.75、高82.75、低81.70、收81.85。进入81.95-82.25计划区且未跌破81.50降级线，但尾盘未站回82.55确认位，仅记部分命中。数据日期：2026-08-07；来源：东方财富港股日线行情。,是
2026-08-06,2026-08-07,2,00005.HK,汇丰控股,港股,非规则条件观察-金融防守修复,8月6日收160.10、跌1.23%，恒指走弱中金融权重仍有流动性；只观察157.5低点上方的修复承接。,回踩158.00-159.20不破，尾盘重新站回160.30；高开超过3%不追。,跌破157.20降级，放量跌破156.00失效；银行板块弱于恒指则放弃。,161.20,0.69%,是,否,命中,开159.70、高/收161.20、低159.20。低点触及158.00-159.20计划区上沿，收盘站回160.30确认位，未跌破157.20降级线，完整命中。数据日期：2026-08-07；来源：东方财富港股日线行情。,是
2026-08-06,2026-08-07,3,00883.HK,中国海洋石油,港股,非规则条件观察-能源防守承接,8月6日收22.70、跌1.13%，油价仍处相对高位且能源现金流防守属性较强；只等回踩确认。,回踩22.40-22.60不破，尾盘重新站回22.80；高开超过3%不追。,跌破22.20降级，放量跌破21.90失效；油价快速转弱或能源板块弱于恒指则放弃。,23.26,2.47%,否,否,部分命中,开22.94、高23.36、低22.90、收23.26。方向和收盘强度正确，但最低价未进入22.40-22.60计划买点，仅记部分命中。数据日期：2026-08-07；来源：东方财富港股日线行情。,是
2026-08-06,2026-08-07,4,01088.HK,中国神华,港股,非规则条件观察-煤炭防守承接,8月6日收42.84、涨1.66%，煤炭方向强于港股大盘，但日内波动较大，只做分歧回踩。,回踩41.90-42.30不破，尾盘重新站回42.70；高开超过3%或煤炭冲高回落不追。,跌破41.50降级，放量跌破41.00失效；煤炭板块无扩散则放弃。,42.98,0.33%,是,否,命中,开42.74、高43.20、低42.02、收42.98。低点进入41.90-42.30计划区，尾盘收回42.70确认位，未跌破41.50降级线，完整命中。数据日期：2026-08-07；来源：东方财富港股日线行情。,是
2026-08-06,2026-08-07,5,00939.HK,建设银行,港股,非规则条件观察-银行低波承接,8月6日收8.86、涨0.68%，在恒指下跌时相对强势且流动性充足；只观察低波动回踩。,回踩8.72-8.80不破，尾盘重新站回8.87；高开超过3%不追。,跌破8.65降级，放量跌破8.55失效；内银板块转弱或个股冲高回落则放弃。,8.79,-0.79%,否,否,部分命中,开8.85、高8.88、低8.67、收8.79。盘中进入8.72-8.80计划区后下探，但未跌破8.65降级线；收盘未站回8.87确认位，仅记部分命中。数据日期：2026-08-07；来源：腾讯港股收盘行情。,是
2026-08-07,2026-08-10,1,00005.HK,汇丰控股,港股,非规则条件观察-金融防守承接,8月7日完成回踩确认并收161.20、涨0.69%；恒指修复但美债收益率偏高，金融仅做低波承接。,回踩159.80-160.50不破，尾盘重新站回161.30；高开超过3%不追。,跌破158.80降级，放量跌破157.80失效；银行板块弱于恒指则放弃。,162.50,0.81%,否,否,部分命中,开161.80、高162.80、低161.30、收162.50。方向与收盘强度正确，但最低价未进入159.80-160.50计划区，未形成可执行买点；按规则记部分命中。数据日期：2026-08-10；来源：东方财富港股日线行情。,是
2026-08-07,2026-08-10,2,01088.HK,中国神华,港股,非规则条件观察-煤炭防守承接,8月7日完成回踩确认并收42.98、涨0.33%；能源价格偏强但周末消息存在跳空风险，只等分歧承接。,回踩42.30-42.65不破，尾盘重新站回43.00；高开超过3%或煤炭冲高回落不追。,跌破41.90降级，放量跌破41.50失效；煤炭板块无扩散则放弃。,44.18,2.79%,是,否,命中,开42.80、高44.30、低42.58、收44.18。低点进入42.30-42.65计划区，收盘站回43.00确认位，未跌破41.90降级线，完整命中。数据日期：2026-08-10；来源：东方财富港股日线行情。,是
2026-08-10,2026-08-11,1,00005.HK,汇丰控股,港股,非规则条件观察-金融防守承接,8月10日收162.50、涨0.81%，方向强但未给计划买点；恒指上涨而成交未明显扩张，只做低波回踩。,回踩161.20-161.80不破，尾盘重新站回162.60；高开超过3%不追。,跌破160.50降级，放量跌破159.80失效；银行板块弱于恒指则放弃。,161.70,-0.49%,是,否,部分命中,开162.70/高162.90/低161.60/收161.70；进入计划买点且未破失效位，但收盘未站回162.60确认位，只记部分命中。数据：Yahoo Finance日线（2026-08-11）。,是
